new_filename,label,file_path,hash
020846.jpg,benign,../data/all_images\020846.jpg,b4b8c2c383f28ee5
039186.jpg,benign,../data/all_images\039186.jpg,911a89d536747f23
010333.jpg,malignant,../data/all_images\010333.jpg,b9639695cb6a38c1
018921.jpg,benign,../data/all_images\018921.jpg,d0a509c71e783db5
009914.jpg,malignant,../data/all_images\009914.jpg,95734a2568f465c7
039197.jpg,malignant,../data/all_images\039197.jpg,9519441e153757dd
018893.jpg,benign,../data/all_images\018893.jpg,d149cc9931f684b7
005893.jpg,benign,../data/all_images\005893.jpg,93c6cc9962e69353
008696.jpg,malignant,../data/all_images\008696.jpg,e03495ca53c55f3c
040757.jpg,benign,../data/all_images\040757.jpg,b5ced2dac10ccc3c
038520.jpg,benign,../data/all_images\038520.jpg,dda62d5b56e56028
027724.jpg,benign,../data/all_images\027724.jpg,90871cce763159fc
012712.jpg,benign,../data/all_images\012712.jpg,d5b559d826b2dcc0
011913.jpg,benign,../data/all_images\011913.jpg,93364c8d1177077b
000212.jpg,benign,../data/all_images\000212.jpg,f56fd49a12710963
002568.jpg,benign,../data/all_images\002568.jpg,91fc4c73318cce33
017880.jpg,benign,../data/all_images\017880.jpg,b323cccc327339cc
036372.jpg,benign,../data/all_images\036372.jpg,d4be59d826e31c54
023798.jpg,benign,../data/all_images\023798.jpg,f524cf9314997163
037427.jpg,benign,../data/all_images\037427.jpg,e1b1926799964dcc
043486.jpg,benign,../data/all_images\043486.jpg,d3d3cd8d31300767
032221.jpg,benign,../data/all_images\032221.jpg,b190041711dd7f77
018696.jpg,benign,../data/all_images\018696.jpg,e666999951999366
027266.jpg,benign,../data/all_images\027266.jpg,e7e699996d891298
010300.jpg,malignant,../data/all_images\010300.jpg,e09b8ec9c92633d9
039865.jpg,benign,../data/all_images\039865.jpg,84ea4cec2f7e6099
014083.jpg,benign,../data/all_images\014083.jpg,84875966779d4d29
003873.jpg,benign,../data/all_images\003873.jpg,d17846c7317e4371
001901.jpg,benign,../data/all_images\001901.jpg,800608fb7b6e6737
019402.jpg,benign,../data/all_images\019402.jpg,b160cea3d4ce347a
006548.jpg,malignant,../data/all_images\006548.jpg,c04a052e1f3d3fcb
037377.jpg,benign,../data/all_images\037377.jpg,8551193f278f19e6
021096.jpg,benign,../data/all_images\021096.jpg,d466119b6c66659b
035019.jpg,benign,../data/all_images\035019.jpg,81134d3137ec89fb
029650.jpg,benign,../data/all_images\029650.jpg,90db8d2e742b239d
044582.jpg,benign,../data/all_images\044582.jpg,80dd1de46619cd73
036213.jpg,benign,../data/all_images\036213.jpg,81d40e6331de6773
044544.jpg,benign,../data/all_images\044544.jpg,84bd197666999966
007770.jpg,malignant,../data/all_images\007770.jpg,9001554746df52ff
027954.jpg,benign,../data/all_images\027954.jpg,d555dd232389ab64
023398.jpg,benign,../data/all_images\023398.jpg,b1a4cd9bd9983466
006493.jpg,malignant,../data/all_images\006493.jpg,b72bc1c43633cd4c
041305.jpg,benign,../data/all_images\041305.jpg,91e3cc987ccf3132
034356.jpg,benign,../data/all_images\034356.jpg,81e3488f743d5ee2
002576.jpg,benign,../data/all_images\002576.jpg,b134cecd9938c663
031504.jpg,benign,../data/all_images\031504.jpg,80ef47b038cb43f9
001125.jpg,benign,../data/all_images\001125.jpg,e55a986c6b96245b
023641.jpg,benign,../data/all_images\023641.jpg,c4dc593366cc991b
002335.jpg,benign,../data/all_images\002335.jpg,858d13366d6b11e7
029912.jpg,benign,../data/all_images\029912.jpg,c0854a9f795e3e64
033049.jpg,benign,../data/all_images\033049.jpg,91774c8c48377337
017383.jpg,benign,../data/all_images\017383.jpg,c195441d311d4eff
001256.jpg,benign,../data/all_images\001256.jpg,a1e6950f1664c775
040786.jpg,benign,../data/all_images\040786.jpg,d5b1454c117762be
006385.jpg,malignant,../data/all_images\006385.jpg,c466199993672c7b
033921.jpg,benign,../data/all_images\033921.jpg,84b31dca7371599c
033097.jpg,benign,../data/all_images\033097.jpg,b307cc88334d7373
018547.jpg,benign,../data/all_images\018547.jpg,b4c9c3364d369371
026250.jpg,benign,../data/all_images\026250.jpg,95af4c63504c3f33
000108.jpg,malignant,../data/all_images\000108.jpg,e19c9a68cc36395b
030948.jpg,benign,../data/all_images\030948.jpg,91d94ce333b8cc27
008572.jpg,malignant,../data/all_images\008572.jpg,f4d3827c61874579
033202.jpg,benign,../data/all_images\033202.jpg,91cc0cb357cc3373
039362.jpg,benign,../data/all_images\039362.jpg,805b596272d95d76
006713.jpg,malignant,../data/all_images\006713.jpg,b0cecb3c1c7871c3
036803.jpg,benign,../data/all_images\036803.jpg,c5f1138e1b3513d3
025271.jpg,benign,../data/all_images\025271.jpg,80b60faa5e5655d5
043086.jpg,benign,../data/all_images\043086.jpg,b38ecd7134e59889
025736.jpg,benign,../data/all_images\025736.jpg,c4db1b646c9b7226
022563.jpg,benign,../data/all_images\022563.jpg,93e3cccc33338ccc
018251.jpg,benign,../data/all_images\018251.jpg,e9699626c725d964
033516.jpg,benign,../data/all_images\033516.jpg,807f59db76025c99
032240.jpg,benign,../data/all_images\032240.jpg,c0fd1d237a857247
003375.jpg,benign,../data/all_images\003375.jpg,b169c794ce9a9989
018826.jpg,benign,../data/all_images\018826.jpg,bd3bc4acc3e14386
026893.jpg,benign,../data/all_images\026893.jpg,913946c731394ecf
015813.jpg,benign,../data/all_images\015813.jpg,a0c59514d64edb73
033570.jpg,benign,../data/all_images\033570.jpg,80de01b536cb1beb
025942.jpg,benign,../data/all_images\025942.jpg,b0efc9ce3c056728
017968.jpg,benign,../data/all_images\017968.jpg,d169e5ada4073752
021459.jpg,benign,../data/all_images\021459.jpg,80e30933778edd33
023809.jpg,benign,../data/all_images\023809.jpg,b536c0c11d8fc9cd
004425.jpg,benign,../data/all_images\004425.jpg,c1eb098f34b4959e
017307.jpg,benign,../data/all_images\017307.jpg,c42a58db237752e6
004280.jpg,benign,../data/all_images\004280.jpg,c7af0592396eb1d0
026568.jpg,benign,../data/all_images\026568.jpg,c0f419eb77958c8a
028185.jpg,benign,../data/all_images\028185.jpg,d1414d6773dc4c33
002836.jpg,benign,../data/all_images\002836.jpg,94381c5c31bf5f46
005602.jpg,benign,../data/all_images\005602.jpg,e7c5994866656aa3
004331.jpg,benign,../data/all_images\004331.jpg,82f20cd8773333dc
040858.jpg,benign,../data/all_images\040858.jpg,816e1037079e4fd7
011630.jpg,benign,../data/all_images\011630.jpg,80a01c9d3777cddc
039662.jpg,benign,../data/all_images\039662.jpg,b179ccc1e3c70e1c
002868.jpg,benign,../data/all_images\002868.jpg,c47f1b6464d29a65
040979.jpg,benign,../data/all_images\040979.jpg,b1d44c7355cc5173
002331.jpg,benign,../data/all_images\002331.jpg,b131cc2ec6ccc6dc
043947.jpg,benign,../data/all_images\043947.jpg,90bf4dc433dd8d60
035855.jpg,benign,../data/all_images\035855.jpg,c0fd4c63338dcc33
010196.jpg,malignant,../data/all_images\010196.jpg,85ea1cab716699a3
041201.jpg,benign,../data/all_images\041201.jpg,b5c3ca2c7833611f
005977.jpg,malignant,../data/all_images\005977.jpg,8412486795ddd39f
025331.jpg,benign,../data/all_images\025331.jpg,c13519d226ee5b8b
031770.jpg,benign,../data/all_images\031770.jpg,b3b1cdcc08cc7333
013143.jpg,benign,../data/all_images\013143.jpg,812c0c7377cc5c77
042360.jpg,benign,../data/all_images\042360.jpg,91924fac3f73708c
033629.jpg,benign,../data/all_images\033629.jpg,97e20f0c5373e90d
007753.jpg,malignant,../data/all_images\007753.jpg,b8f093ce8b1a5539
016120.jpg,benign,../data/all_images\016120.jpg,809c017705df37dd
010431.jpg,malignant,../data/all_images\010431.jpg,ec4d9692591f646c
019568.jpg,benign,../data/all_images\019568.jpg,c6361999666666d9
044497.jpg,benign,../data/all_images\044497.jpg,b427cbda18d8c53c
038237.jpg,benign,../data/all_images\038237.jpg,e4a0db9a65693176
017298.jpg,benign,../data/all_images\017298.jpg,c5cc12a954976dec
000312.jpg,benign,../data/all_images\000312.jpg,f0b4c2cb9d688d4e
011021.jpg,malignant,../data/all_images\011021.jpg,f148d5af4e901d8b
038953.jpg,benign,../data/all_images\038953.jpg,b53895c8cce76564
030639.jpg,benign,../data/all_images\030639.jpg,90d647c74b3e1bd0
029873.jpg,benign,../data/all_images\029873.jpg,80e0081f62e79fef
007585.jpg,malignant,../data/all_images\007585.jpg,9198d5d3464763bc
032800.jpg,benign,../data/all_images\032800.jpg,f6561c314cc758b3
037820.jpg,benign,../data/all_images\037820.jpg,bd6dd026c1b2c933
027198.jpg,benign,../data/all_images\027198.jpg,b2ce9b3ccdb29064
037568.jpg,benign,../data/all_images\037568.jpg,849d59766699592e
029038.jpg,benign,../data/all_images\029038.jpg,86b299c466934edd
020007.jpg,benign,../data/all_images\020007.jpg,e134ca12dadad38d
021149.jpg,benign,../data/all_images\021149.jpg,81ee0c9973674c9d
008695.jpg,malignant,../data/all_images\008695.jpg,c26b3f947063e38c
012454.jpg,benign,../data/all_images\012454.jpg,81fe0cfa738c4c33
016938.jpg,benign,../data/all_images\016938.jpg,93f6cc83334ccc8d
008459.jpg,malignant,../data/all_images\008459.jpg,e9c1954fd4375838
003925.jpg,benign,../data/all_images\003925.jpg,b4c3d33c39c3249e
028880.jpg,benign,../data/all_images\028880.jpg,84dd1d66449933e7
023507.jpg,benign,../data/all_images\023507.jpg,91cc0c3327cc53fd
011643.jpg,benign,../data/all_images\011643.jpg,819c4c3773de4d31
021610.jpg,benign,../data/all_images\021610.jpg,91734ccc333314ef
044100.jpg,benign,../data/all_images\044100.jpg,c51c592b74711d7a
040304.jpg,benign,../data/all_images\040304.jpg,84ed5be714122d76
033564.jpg,benign,../data/all_images\033564.jpg,c4a6d99b192464fd
002312.jpg,benign,../data/all_images\002312.jpg,81ec08f933731d57
032929.jpg,benign,../data/all_images\032929.jpg,d1320d9f713715d8
005415.jpg,benign,../data/all_images\005415.jpg,80fb0bad47a513f4
032271.jpg,benign,../data/all_images\032271.jpg,84d11aa571dfc699
021719.jpg,benign,../data/all_images\021719.jpg,b3189c77cc8e3391
030779.jpg,benign,../data/all_images\030779.jpg,a752f0fd186d034d
024426.jpg,benign,../data/all_images\024426.jpg,919d0c33339e4e73
031413.jpg,benign,../data/all_images\031413.jpg,d18ccc331bcf30bc
025074.jpg,benign,../data/all_images\025074.jpg,a0b399cc6433d3e6
021930.jpg,benign,../data/all_images\021930.jpg,ae2d8013b00fcff6
027214.jpg,benign,../data/all_images\027214.jpg,c46319dc6eae7264
004144.jpg,benign,../data/all_images\004144.jpg,94e29dbe67355034
000888.jpg,benign,../data/all_images\000888.jpg,f23399ce4ccc46cc
037108.jpg,benign,../data/all_images\037108.jpg,c5add1b2539a1d2c
027392.jpg,benign,../data/all_images\027392.jpg,c1cb51d217e42fd2
001096.jpg,benign,../data/all_images\001096.jpg,b430c39385dbb4cb
020567.jpg,benign,../data/all_images\020567.jpg,89cd94925a45757e
023044.jpg,benign,../data/all_images\023044.jpg,e5619e9e94291b9a
040449.jpg,benign,../data/all_images\040449.jpg,81ff0ce373828cb3
010465.jpg,malignant,../data/all_images\010465.jpg,95cd4131553b3537
000540.jpg,benign,../data/all_images\000540.jpg,918c4c3377dd5274
044504.jpg,benign,../data/all_images\044504.jpg,e498386d93c7ce25
032482.jpg,benign,../data/all_images\032482.jpg,b031cbcf64309bd3
007065.jpg,malignant,../data/all_images\007065.jpg,b09b852c47721f3b
000230.jpg,benign,../data/all_images\000230.jpg,d52f54e662990aec
011495.jpg,malignant,../data/all_images\011495.jpg,84651959667617f9
024465.jpg,benign,../data/all_images\024465.jpg,85fb98ce6713194c
043689.jpg,benign,../data/all_images\043689.jpg,e4b4c4da98e87e0b
026300.jpg,benign,../data/all_images\026300.jpg,863e999b64c0e765
036315.jpg,benign,../data/all_images\036315.jpg,803cc6c34b997d75
008054.jpg,malignant,../data/all_images\008054.jpg,f974c38382170dde
010538.jpg,benign,../data/all_images\010538.jpg,95de0de573828d4c
028290.jpg,benign,../data/all_images\028290.jpg,82871b992626fbd9
006843.jpg,malignant,../data/all_images\006843.jpg,96697b352486639b
027595.jpg,benign,../data/all_images\027595.jpg,a699d966dd8935c0
022890.jpg,benign,../data/all_images\022890.jpg,f58edd3a443304cb
030642.jpg,benign,../data/all_images\030642.jpg,a699996676997489
008724.jpg,malignant,../data/all_images\008724.jpg,c5674a9c3cc96137
023590.jpg,benign,../data/all_images\023590.jpg,c6f699d926dc0266
005410.jpg,benign,../data/all_images\005410.jpg,c5891b77249eda61
021473.jpg,benign,../data/all_images\021473.jpg,80a70dae37ac4d6b
028993.jpg,benign,../data/all_images\028993.jpg,864e59f126a51d9d
008267.jpg,malignant,../data/all_images\008267.jpg,95c44b133ece398b
017192.jpg,benign,../data/all_images\017192.jpg,94e15ca367720b1f
023480.jpg,benign,../data/all_images\023480.jpg,90b047c718395fcf
011072.jpg,malignant,../data/all_images\011072.jpg,a69b9a6530c6f199
028019.jpg,benign,../data/all_images\028019.jpg,b59bc389cc669926
037316.jpg,benign,../data/all_images\037316.jpg,c592936d56926d6c
025374.jpg,benign,../data/all_images\025374.jpg,91ccc67331cc4ce7
038774.jpg,benign,../data/all_images\038774.jpg,847519dd6667c8cc
009818.jpg,malignant,../data/all_images\009818.jpg,e4c98c969165db63
025321.jpg,benign,../data/all_images\025321.jpg,b6ab40eb44bb81e6
010027.jpg,malignant,../data/all_images\010027.jpg,d4ee4d38738b1833
039846.jpg,benign,../data/all_images\039846.jpg,90f3cb4c5c8d74cc
039306.jpg,benign,../data/all_images\039306.jpg,fb7bc0a0c1d58785
004162.jpg,benign,../data/all_images\004162.jpg,d0cf0d74265e895e
024204.jpg,benign,../data/all_images\024204.jpg,84da9933c4c79ec9
006805.jpg,malignant,../data/all_images\006805.jpg,a0f186798ccdcdcc
041114.jpg,benign,../data/all_images\041114.jpg,a709d8637862d69e
005066.jpg,benign,../data/all_images\005066.jpg,84ec1dc7723b0e0f
026366.jpg,benign,../data/all_images\026366.jpg,d1914ccc73334ecd
008232.jpg,malignant,../data/all_images\008232.jpg,cb56b49f45a5b205
037187.jpg,benign,../data/all_images\037187.jpg,80fe0de67689dd06
032195.jpg,benign,../data/all_images\032195.jpg,e32a9c9263667999
004239.jpg,benign,../data/all_images\004239.jpg,b1b2ccb077cb3318
028776.jpg,benign,../data/all_images\028776.jpg,90af4d30678b1dce
007361.jpg,malignant,../data/all_images\007361.jpg,fe3e91d15a8c4c85
032381.jpg,benign,../data/all_images\032381.jpg,93cc8c3366cc5337
035300.jpg,benign,../data/all_images\035300.jpg,c4d50df077cd042f
020374.jpg,benign,../data/all_images\020374.jpg,81b118cc67377763
025337.jpg,benign,../data/all_images\025337.jpg,80cc1d3337cc5c77
006739.jpg,malignant,../data/all_images\006739.jpg,866969b434d2c7cd
011734.jpg,benign,../data/all_images\011734.jpg,91e28cf361f24e47
009633.jpg,malignant,../data/all_images\009633.jpg,bc23e3189e8ed0ae
037479.jpg,benign,../data/all_images\037479.jpg,81775c9c63334bcc
022949.jpg,benign,../data/all_images\022949.jpg,81fd8fd8d08a73e0
029963.jpg,benign,../data/all_images\029963.jpg,913315ccccce7333
007699.jpg,malignant,../data/all_images\007699.jpg,96b2696d2496d3c9
020388.jpg,benign,../data/all_images\020388.jpg,d5aa958a662791ab
021618.jpg,benign,../data/all_images\021618.jpg,b171c7c609ccce8e
005921.jpg,malignant,../data/all_images\005921.jpg,e47e9b4b701826e6
025618.jpg,benign,../data/all_images\025618.jpg,e5d6983cdd198929
041364.jpg,benign,../data/all_images\041364.jpg,d1ce0c3346cc39e7
027130.jpg,benign,../data/all_images\027130.jpg,91e74e8131c6ccf9
011694.jpg,benign,../data/all_images\011694.jpg,90f70d2366987bcc
028029.jpg,benign,../data/all_images\028029.jpg,80fd4bc3238e5cba
042911.jpg,benign,../data/all_images\042911.jpg,85cd9a3365cd9296
025776.jpg,benign,../data/all_images\025776.jpg,84ee13db256c169b
039196.jpg,benign,../data/all_images\039196.jpg,81f70ce673994c66
039813.jpg,benign,../data/all_images\039813.jpg,806719cd66701fd7
027243.jpg,benign,../data/all_images\027243.jpg,9146196636dc5d37
035378.jpg,benign,../data/all_images\035378.jpg,86d91966ccdb364c
026102.jpg,benign,../data/all_images\026102.jpg,e626999973ce6660
043196.jpg,benign,../data/all_images\043196.jpg,d1becc333386cc31
042948.jpg,benign,../data/all_images\042948.jpg,84e0199d667399dd
004956.jpg,benign,../data/all_images\004956.jpg,b333ccccc664dcc8
002183.jpg,benign,../data/all_images\002183.jpg,840b196f669bd927
006411.jpg,malignant,../data/all_images\006411.jpg,f87985e21e8cc8da
038345.jpg,benign,../data/all_images\038345.jpg,f6898d7224359cab
002142.jpg,benign,../data/all_images\002142.jpg,e49999276dc8519e
041156.jpg,benign,../data/all_images\041156.jpg,86d9996667994c66
019529.jpg,benign,../data/all_images\019529.jpg,b0238d8304ccddff
033390.jpg,benign,../data/all_images\033390.jpg,91f1cc8e54cf7191
007451.jpg,malignant,../data/all_images\007451.jpg,b513d43c7163259b
005450.jpg,benign,../data/all_images\005450.jpg,84ff198f26ec098b
000333.jpg,benign,../data/all_images\000333.jpg,a1689ef3758cb116
002215.jpg,benign,../data/all_images\002215.jpg,b388cc663399cce6
037895.jpg,benign,../data/all_images\037895.jpg,b1e66639c599c998
039686.jpg,benign,../data/all_images\039686.jpg,84dd1d7367d98262
028149.jpg,benign,../data/all_images\028149.jpg,e662999926778c36
036259.jpg,benign,../data/all_images\036259.jpg,8458116e15d87efe
003041.jpg,benign,../data/all_images\003041.jpg,82dd182237dd9c37
003380.jpg,benign,../data/all_images\003380.jpg,90e146a705715fcf
041881.jpg,benign,../data/all_images\041881.jpg,963319cc76a303db
000032.jpg,benign,../data/all_images\000032.jpg,b218cdc7343c33cd
027113.jpg,benign,../data/all_images\027113.jpg,b38ecce407b944ec
020203.jpg,benign,../data/all_images\020203.jpg,86d9196666993b66
029301.jpg,benign,../data/all_images\029301.jpg,846e596666cb9966
026954.jpg,benign,../data/all_images\026954.jpg,80dd5dce36731954
041369.jpg,benign,../data/all_images\041369.jpg,d1b84cb7339d0c33
034956.jpg,benign,../data/all_images\034956.jpg,c4d719cd246711dd
037552.jpg,benign,../data/all_images\037552.jpg,a12e9665987899f3
024118.jpg,benign,../data/all_images\024118.jpg,e7ce9831cca92726
034470.jpg,benign,../data/all_images\034470.jpg,a6d999666c99334c
023442.jpg,benign,../data/all_images\023442.jpg,99c707f827c7308e
005724.jpg,benign,../data/all_images\005724.jpg,84fe18f919f424ae
017572.jpg,benign,../data/all_images\017572.jpg,d1e3cce431e7cc18
017147.jpg,benign,../data/all_images\017147.jpg,8448995b66ee999b
040367.jpg,benign,../data/all_images\040367.jpg,c70f59da33b11c86
009882.jpg,malignant,../data/all_images\009882.jpg,d6a959ae2313cc66
024041.jpg,benign,../data/all_images\024041.jpg,b8c6c7613873c8c7
027670.jpg,benign,../data/all_images\027670.jpg,b34c8d34cc72cc67
010980.jpg,benign,../data/all_images\010980.jpg,85925c6d936c6d93
004120.jpg,benign,../data/all_images\004120.jpg,824b0dce67349d9b
002018.jpg,benign,../data/all_images\002018.jpg,80e0098b67ff1fb2
039538.jpg,benign,../data/all_images\039538.jpg,8ea5e14105d2b6ef
042161.jpg,benign,../data/all_images\042161.jpg,84fb192666999b66
038279.jpg,benign,../data/all_images\038279.jpg,b38ecd3824a766cc
001617.jpg,benign,../data/all_images\001617.jpg,82fa0c897726dd99
028935.jpg,benign,../data/all_images\028935.jpg,eaca95b1d2b59312
006526.jpg,malignant,../data/all_images\006526.jpg,eb4aa5ad9a94994c
035242.jpg,benign,../data/all_images\035242.jpg,c4a8197666dd9966
004710.jpg,benign,../data/all_images\004710.jpg,91c64e3173cf391c
021497.jpg,benign,../data/all_images\021497.jpg,f3e28c98b12692e7
034546.jpg,benign,../data/all_images\034546.jpg,866399cd73332666
007980.jpg,malignant,../data/all_images\007980.jpg,b85f9929c98d18b9
006796.jpg,malignant,../data/all_images\006796.jpg,eec0fd3de01b8223
022773.jpg,benign,../data/all_images\022773.jpg,e6678dd681d4d834
019761.jpg,benign,../data/all_images\019761.jpg,e3ddcc63108c2377
030656.jpg,benign,../data/all_images\030656.jpg,c0d11d6676895b76
022090.jpg,benign,../data/all_images\022090.jpg,93738cdc71750b32
041343.jpg,benign,../data/all_images\041343.jpg,91ef4c733388cc33
019937.jpg,benign,../data/all_images\019937.jpg,f073816a95679665
009817.jpg,malignant,../data/all_images\009817.jpg,b713dccd72e4c818
