new_filename,label,file_path,hash
026642.jpg,benign,../data/all_images\026642.jpg,d183132f07c3379e
023577.jpg,benign,../data/all_images\023577.jpg,d1424c5333cece3b
001150.jpg,benign,../data/all_images\001150.jpg,f2c19de62d72cc09
038257.jpg,benign,../data/all_images\038257.jpg,c4ebc71d1d9841cb
032061.jpg,benign,../data/all_images\032061.jpg,e1309dc39fcb981c
028632.jpg,benign,../data/all_images\028632.jpg,e517063b8f7a3036
024789.jpg,benign,../data/all_images\024789.jpg,84de19d966665999
033247.jpg,benign,../data/all_images\033247.jpg,a4909966669bdd35
044158.jpg,benign,../data/all_images\044158.jpg,e698d96664e83699
036039.jpg,benign,../data/all_images\036039.jpg,81f04cec73a3ccbc
002138.jpg,benign,../data/all_images\002138.jpg,80f60ce333ffd812
024510.jpg,benign,../data/all_images\024510.jpg,b4e6d1fc0112cea7
025239.jpg,benign,../data/all_images\025239.jpg,a1b197c91e866b96
018310.jpg,benign,../data/all_images\018310.jpg,903f586b664cd8cb
025629.jpg,benign,../data/all_images\025629.jpg,c1304c9c33734edf
033926.jpg,benign,../data/all_images\033926.jpg,85f61cc917db4835
029178.jpg,benign,../data/all_images\029178.jpg,83f7188d37e42933
021102.jpg,benign,../data/all_images\021102.jpg,81491cb636ee496f
030165.jpg,benign,../data/all_images\030165.jpg,f8d124ccdd999332
042242.jpg,benign,../data/all_images\042242.jpg,c4e619d964661bd9
001792.jpg,benign,../data/all_images\001792.jpg,91b94cc833b8cdc7
004492.jpg,benign,../data/all_images\004492.jpg,84c61dfc627ad88d
019433.jpg,benign,../data/all_images\019433.jpg,b1a1ccce33b392d8
027319.jpg,benign,../data/all_images\027319.jpg,c2f34c9c23b7e4c1
005671.jpg,benign,../data/all_images\005671.jpg,85ff498376885273
028937.jpg,benign,../data/all_images\028937.jpg,81924db26c9e4cef
024504.jpg,benign,../data/all_images\024504.jpg,84bfccc87623dc8c
024073.jpg,benign,../data/all_images\024073.jpg,d09142c70f793b79
007950.jpg,malignant,../data/all_images\007950.jpg,c34b2cb6316cc793
028910.jpg,benign,../data/all_images\028910.jpg,844213666c9bdbed
002180.jpg,benign,../data/all_images\002180.jpg,800f1d0f329f59af
030032.jpg,benign,../data/all_images\030032.jpg,d13f0c07717f066c
043913.jpg,benign,../data/all_images\043913.jpg,c47e19db22660cbb
034022.jpg,benign,../data/all_images\034022.jpg,802d44591bff1577
023619.jpg,benign,../data/all_images\023619.jpg,d14c1933067957de
033853.jpg,benign,../data/all_images\033853.jpg,938dcc3371ccced0
031464.jpg,benign,../data/all_images\031464.jpg,f1b6cc863061d772
001943.jpg,benign,../data/all_images\001943.jpg,c4b6198967f266e1
029318.jpg,benign,../data/all_images\029318.jpg,93dd4d3249cd6698
016970.jpg,benign,../data/all_images\016970.jpg,847259dc66713d27
018451.jpg,benign,../data/all_images\018451.jpg,91e34ce633984ee6
026274.jpg,benign,../data/all_images\026274.jpg,f698d86699269d8a
023558.jpg,benign,../data/all_images\023558.jpg,86f3998c662c569b
008619.jpg,malignant,../data/all_images\008619.jpg,913f6ec0359370ce
007621.jpg,malignant,../data/all_images\007621.jpg,c2e0ee269726bd38
043984.jpg,benign,../data/all_images\043984.jpg,806c08bb139f33bf
026237.jpg,benign,../data/all_images\026237.jpg,91b3cccc33315cce
034623.jpg,benign,../data/all_images\034623.jpg,b366cc9950e63333
008312.jpg,malignant,../data/all_images\008312.jpg,f1cc9e322c69649e
011744.jpg,benign,../data/all_images\011744.jpg,f032cc6836db13dc
020020.jpg,benign,../data/all_images\020020.jpg,d138cece71315c8e
006448.jpg,malignant,../data/all_images\006448.jpg,87f25c98732326dc
032277.jpg,benign,../data/all_images\032277.jpg,b770ccc630393766
004041.jpg,benign,../data/all_images\004041.jpg,c45519d936639dcc
026774.jpg,benign,../data/all_images\026774.jpg,81fa1cd83363dc8d
036925.jpg,benign,../data/all_images\036925.jpg,c0e11167415b53ff
005697.jpg,benign,../data/all_images\005697.jpg,847399cc66339bcc
038859.jpg,benign,../data/all_images\038859.jpg,90bc497362cc2f73
024994.jpg,benign,../data/all_images\024994.jpg,c4e519d7765c0a1b
026930.jpg,benign,../data/all_images\026930.jpg,a7c66121d0d9fd38
033289.jpg,benign,../data/all_images\033289.jpg,e586d3a15b9819b3
030856.jpg,benign,../data/all_images\030856.jpg,b363ccc9c4ccd932
017260.jpg,benign,../data/all_images\017260.jpg,d5590573567711cc
026803.jpg,benign,../data/all_images\026803.jpg,940f19fb663609da
031402.jpg,benign,../data/all_images\031402.jpg,8456199d666799cd
043445.jpg,benign,../data/all_images\043445.jpg,81fc0ca277c87f23
033758.jpg,benign,../data/all_images\033758.jpg,b5cc80934d3833ef
000863.jpg,malignant,../data/all_images\000863.jpg,e0c0b935d77b340e
001905.jpg,benign,../data/all_images\001905.jpg,e79bdc66233920c9
015564.jpg,benign,../data/all_images\015564.jpg,e664ce6799e2c889
040405.jpg,benign,../data/all_images\040405.jpg,d0b548d645bb32e6
008313.jpg,malignant,../data/all_images\008313.jpg,e9cb9c2597c83833
022811.jpg,benign,../data/all_images\022811.jpg,a5c9d196dab40f4a
011085.jpg,malignant,../data/all_images\011085.jpg,8f993cbc71d9a034
001412.jpg,benign,../data/all_images\001412.jpg,e7c190e59f9b2285
027948.jpg,benign,../data/all_images\027948.jpg,84db506619b77699
002909.jpg,benign,../data/all_images\002909.jpg,b031cdcd323ecc33
040132.jpg,benign,../data/all_images\040132.jpg,849f1da52f6883f4
011461.jpg,malignant,../data/all_images\011461.jpg,81f45f925457594e
002396.jpg,benign,../data/all_images\002396.jpg,847b99666699cd26
042683.jpg,benign,../data/all_images\042683.jpg,84f999626609abeb
023896.jpg,benign,../data/all_images\023896.jpg,80f90df327cadc86
036042.jpg,benign,../data/all_images\036042.jpg,942431efc5e1c3cb
044483.jpg,benign,../data/all_images\044483.jpg,e69b996667604699
027469.jpg,benign,../data/all_images\027469.jpg,933ccc643023efd9
034771.jpg,benign,../data/all_images\034771.jpg,816c0cf333dccc73
019575.jpg,benign,../data/all_images\019575.jpg,84e419ae36995dd5
041399.jpg,benign,../data/all_images\041399.jpg,972f959f68845c19
024081.jpg,benign,../data/all_images\024081.jpg,d55551ab26365555
026801.jpg,benign,../data/all_images\026801.jpg,85c34cb237d017af
017747.jpg,benign,../data/all_images\017747.jpg,80fe09fb37e40d83
026558.jpg,benign,../data/all_images\026558.jpg,b398cd66549b3385
008403.jpg,malignant,../data/all_images\008403.jpg,b499459b45c70577
007576.jpg,malignant,../data/all_images\007576.jpg,e7c29b659c986b42
037072.jpg,benign,../data/all_images\037072.jpg,b18ecc3133cecc33
014173.jpg,benign,../data/all_images\014173.jpg,81fd04f313ce4c73
006573.jpg,malignant,../data/all_images\006573.jpg,97c96e34617025e7
001650.jpg,benign,../data/all_images\001650.jpg,80201ddf72bf581f
041212.jpg,benign,../data/all_images\041212.jpg,80a79999667711db
010823.jpg,benign,../data/all_images\010823.jpg,d133448e1e5f3939
033014.jpg,benign,../data/all_images\033014.jpg,cc651a936c6d6693
014098.jpg,benign,../data/all_images\014098.jpg,81ff0cc66361cccd
011073.jpg,malignant,../data/all_images\011073.jpg,fca55a9552dac50a
022095.jpg,benign,../data/all_images\022095.jpg,91dd4ce6323b0f8c
007002.jpg,malignant,../data/all_images\007002.jpg,fc94c37a2cb1946a
005318.jpg,benign,../data/all_images\005318.jpg,d1a8c7893133c6de
040754.jpg,benign,../data/all_images\040754.jpg,80815c7766d92e77
025433.jpg,benign,../data/all_images\025433.jpg,81624ccc3371cfcf
033915.jpg,benign,../data/all_images\033915.jpg,85f75dd872360d88
043711.jpg,benign,../data/all_images\043711.jpg,91da5c0f23f05a2f
035291.jpg,benign,../data/all_images\035291.jpg,c10c0d7737cccd27
029128.jpg,benign,../data/all_images\029128.jpg,a6119964769999ed
031896.jpg,benign,../data/all_images\031896.jpg,b3cecc3199993326
009103.jpg,malignant,../data/all_images\009103.jpg,e06c859746da53cb
040516.jpg,benign,../data/all_images\040516.jpg,b331c8cecccc1de2
008588.jpg,malignant,../data/all_images\008588.jpg,d0970c5a306f76a7
019870.jpg,benign,../data/all_images\019870.jpg,b3728d8f44c89de4
018942.jpg,benign,../data/all_images\018942.jpg,b1a6cc997666d489
035746.jpg,benign,../data/all_images\035746.jpg,91e94c7727c96827
039482.jpg,benign,../data/all_images\039482.jpg,93cccc7173cd0d38
027381.jpg,benign,../data/all_images\027381.jpg,eb4c8433f181d6b3
034044.jpg,benign,../data/all_images\034044.jpg,91f34c8e3333ccd4
031235.jpg,benign,../data/all_images\031235.jpg,b1b3c4cc51575571
008059.jpg,malignant,../data/all_images\008059.jpg,846e4ab03ba53db3
002963.jpg,benign,../data/all_images\002963.jpg,b0e7cc983167c6b8
009077.jpg,malignant,../data/all_images\009077.jpg,a00e9bd0c92ccfe7
042124.jpg,benign,../data/all_images\042124.jpg,82e90cb627d95c8f
022260.jpg,benign,../data/all_images\022260.jpg,91f54c4b676999c8
023203.jpg,benign,../data/all_images\023203.jpg,e3f8cd96218b7630
027217.jpg,benign,../data/all_images\027217.jpg,86d9196670dc3d59
010852.jpg,benign,../data/all_images\010852.jpg,d72318dc3637498d
000641.jpg,malignant,../data/all_images\000641.jpg,ab60cd1b16fc9a91
004970.jpg,benign,../data/all_images\004970.jpg,c4ef92926d6d911a
006504.jpg,malignant,../data/all_images\006504.jpg,e1889c67643333dd
030759.jpg,benign,../data/all_images\030759.jpg,c45b096637c95c5d
019949.jpg,benign,../data/all_images\019949.jpg,d0878f1c6477388f
031958.jpg,benign,../data/all_images\031958.jpg,8662c29d49e23fd9
018457.jpg,benign,../data/all_images\018457.jpg,91b64cf631ce0f16
024723.jpg,benign,../data/all_images\024723.jpg,91fb0ccd3333cc8c
003472.jpg,benign,../data/all_images\003472.jpg,84e999b26ed86764
017744.jpg,benign,../data/all_images\017744.jpg,d0e31ccf5c5c03b9
000676.jpg,benign,../data/all_images\000676.jpg,ec3cc4e19b0bf1c4
040035.jpg,benign,../data/all_images\040035.jpg,b1ccc731ccc77238
010004.jpg,malignant,../data/all_images\010004.jpg,b3c6c1368f194ce3
042624.jpg,benign,../data/all_images\042624.jpg,80e20d8c77739dec
009430.jpg,malignant,../data/all_images\009430.jpg,add4d06bc1357519
025317.jpg,benign,../data/all_images\025317.jpg,95955d5d7342d88c
029342.jpg,benign,../data/all_images\029342.jpg,a069c39e1d9d39b1
028735.jpg,benign,../data/all_images\028735.jpg,80b58ccd27b913f3
039704.jpg,benign,../data/all_images\039704.jpg,84ef19e526a059d7
005788.jpg,benign,../data/all_images\005788.jpg,d06749bb76826d38
027041.jpg,benign,../data/all_images\027041.jpg,81fd09e376895d23
040203.jpg,benign,../data/all_images\040203.jpg,f0cbcf3c263318c6
040914.jpg,benign,../data/all_images\040914.jpg,d18c4c3331cd673e
043013.jpg,benign,../data/all_images\043013.jpg,b3cccc30cccdcc33
040848.jpg,benign,../data/all_images\040848.jpg,d5d55cb2328dc863
002612.jpg,benign,../data/all_images\002612.jpg,91f9cec633103dc6
018307.jpg,benign,../data/all_images\018307.jpg,91ef4c99339c4c35
016084.jpg,benign,../data/all_images\016084.jpg,80645d5b737e4969
038391.jpg,benign,../data/all_images\038391.jpg,b2c6cd34343333ce
000159.jpg,benign,../data/all_images\000159.jpg,e4279bcc655126b6
002002.jpg,benign,../data/all_images\002002.jpg,80fb08fb1c0d7967
002609.jpg,benign,../data/all_images\002609.jpg,c4ff19c966725988
001608.jpg,benign,../data/all_images\001608.jpg,800f4d3066cf39bf
034029.jpg,benign,../data/all_images\034029.jpg,91b348ce2373199f
036184.jpg,benign,../data/all_images\036184.jpg,d1f558d223e88e9a
000206.jpg,benign,../data/all_images\000206.jpg,f539d0c742dd069c
014365.jpg,benign,../data/all_images\014365.jpg,86669999717636a6
040700.jpg,benign,../data/all_images\040700.jpg,84b5194a3db55a7c
002209.jpg,benign,../data/all_images\002209.jpg,845f1164649b177f
017674.jpg,benign,../data/all_images\017674.jpg,93330ccc73339dcc
026868.jpg,benign,../data/all_images\026868.jpg,a2b9ccc473316763
028795.jpg,benign,../data/all_images\028795.jpg,b4e5c31e3ce07133
007600.jpg,malignant,../data/all_images\007600.jpg,92cd6d3034c79e99
020078.jpg,benign,../data/all_images\020078.jpg,d0bee14b26371ae8
004915.jpg,benign,../data/all_images\004915.jpg,e6d9996666c82699
038923.jpg,benign,../data/all_images\038923.jpg,c3334b8ccc49376b
026965.jpg,benign,../data/all_images\026965.jpg,82be499466b749b5
018252.jpg,benign,../data/all_images\018252.jpg,8167123c497d96f6
034559.jpg,benign,../data/all_images\034559.jpg,b179ccf2cec6218c
002625.jpg,benign,../data/all_images\002625.jpg,a799cc66916c9ccc
036289.jpg,benign,../data/all_images\036289.jpg,d15155c646575657
010066.jpg,malignant,../data/all_images\010066.jpg,bf69c0063f4b7231
028060.jpg,benign,../data/all_images\028060.jpg,c4ef0c993326ccd9
010288.jpg,malignant,../data/all_images\010288.jpg,be98c0a387335ee4
009395.jpg,malignant,../data/all_images\009395.jpg,b066cb986c4966e7
033530.jpg,benign,../data/all_images\033530.jpg,d3f2ccce4c992331
042666.jpg,benign,../data/all_images\042666.jpg,e4d99936756c2592
032626.jpg,benign,../data/all_images\032626.jpg,807f008e63f7d077
012976.jpg,benign,../data/all_images\012976.jpg,f0c58cbac9dd6125
004590.jpg,benign,../data/all_images\004590.jpg,807e11893b6677ce
026412.jpg,benign,../data/all_images\026412.jpg,a6c4c8f9999b2333
021399.jpg,benign,../data/all_images\021399.jpg,815f0c1d77761c59
007191.jpg,malignant,../data/all_images\007191.jpg,ec6d92926c6d5664
010914.jpg,benign,../data/all_images\010914.jpg,d3d3cccc336388cc
029011.jpg,malignant,../data/all_images\029011.jpg,8474594d279d5b66
010244.jpg,malignant,../data/all_images\010244.jpg,d5bd50b562f502d8
030602.jpg,benign,../data/all_images\030602.jpg,e64e9974679a0671
003440.jpg,benign,../data/all_images\003440.jpg,94ea19f7669d8922
027468.jpg,benign,../data/all_images\027468.jpg,f356ccc133728d0d
035390.jpg,benign,../data/all_images\035390.jpg,80ff192626995f66
004122.jpg,benign,../data/all_images\004122.jpg,879a19672699c976
005645.jpg,benign,../data/all_images\005645.jpg,85851a307dbf760e
018515.jpg,benign,../data/all_images\018515.jpg,8798dd2673c864d3
028597.jpg,benign,../data/all_images\028597.jpg,844d5d77268dd9a2
009117.jpg,malignant,../data/all_images\009117.jpg,a21a9c67c993e2ce
037538.jpg,benign,../data/all_images\037538.jpg,a6b59a97d8cc094b
032131.jpg,benign,../data/all_images\032131.jpg,91ed8c9b3349cc5c
024267.jpg,benign,../data/all_images\024267.jpg,b139ccc776e41133
008901.jpg,malignant,../data/all_images\008901.jpg,b333cc8c3673d8c8
010167.jpg,malignant,../data/all_images\010167.jpg,b14cce33392d36c6
036896.jpg,benign,../data/all_images\036896.jpg,b48b8f304dc7193d
003553.jpg,benign,../data/all_images\003553.jpg,809919660b9d76bf
041147.jpg,benign,../data/all_images\041147.jpg,807b08cd735b9c8f
038221.jpg,benign,../data/all_images\038221.jpg,80db59e666d94966
021939.jpg,benign,../data/all_images\021939.jpg,e466cb993465c336
007557.jpg,malignant,../data/all_images\007557.jpg,ad8497d2cba86764
023375.jpg,benign,../data/all_images\023375.jpg,f511555555d55564
008442.jpg,malignant,../data/all_images\008442.jpg,fcd2a1c590d4cc97
004148.jpg,benign,../data/all_images\004148.jpg,86d999666699cc6c
030719.jpg,benign,../data/all_images\030719.jpg,d121c4ce33b38ecb
029051.jpg,benign,../data/all_images\029051.jpg,c417196466d95977
043532.jpg,benign,../data/all_images\043532.jpg,84fb09b666981f66
027478.jpg,benign,../data/all_images\027478.jpg,806b489d36679ddc
043222.jpg,benign,../data/all_images\043222.jpg,b0b9cf8e2ccc3332
027220.jpg,benign,../data/all_images\027220.jpg,80ff0c2623db4cee
039485.jpg,benign,../data/all_images\039485.jpg,d4630d6e236a2fa9
022959.jpg,benign,../data/all_images\022959.jpg,814d4c73339c7673
001204.jpg,benign,../data/all_images\001204.jpg,84ba9e2e7b06229f
015616.jpg,benign,../data/all_images\015616.jpg,b3cd54369c661933
036721.jpg,benign,../data/all_images\036721.jpg,e699993255663699
041579.jpg,benign,../data/all_images\041579.jpg,84e699d96636169b
026625.jpg,benign,../data/all_images\026625.jpg,805d1d6273dc5877
042414.jpg,benign,../data/all_images\042414.jpg,e4e69e9ac839c398
038098.jpg,benign,../data/all_images\038098.jpg,80e44eca354f68ef
021839.jpg,benign,../data/all_images\021839.jpg,91f34ccc3333cccc
028850.jpg,benign,../data/all_images\028850.jpg,b3cccc999c334666
031975.jpg,benign,../data/all_images\031975.jpg,b06d9234db72499e
037506.jpg,benign,../data/all_images\037506.jpg,a6d8d966669839c9
008018.jpg,malignant,../data/all_images\008018.jpg,bf4cc532d10d17f0
041864.jpg,benign,../data/all_images\041864.jpg,80ec5dff218919bc
019691.jpg,benign,../data/all_images\019691.jpg,82f61dc862b79dc8
038232.jpg,benign,../data/all_images\038232.jpg,b46c9b92cdcb26c4
008897.jpg,malignant,../data/all_images\008897.jpg,b00ccf331cd74d0f
006018.jpg,malignant,../data/all_images\006018.jpg,b4c5cb33308cdf23
041743.jpg,benign,../data/all_images\041743.jpg,84eb18c975665c8f
039715.jpg,benign,../data/all_images\039715.jpg,853fd3c0c6862f35
039185.jpg,benign,../data/all_images\039185.jpg,84f296995bc45e2b
042915.jpg,benign,../data/all_images\042915.jpg,827719cd64267373
031468.jpg,benign,../data/all_images\031468.jpg,91e4ce9973838e35
040809.jpg,benign,../data/all_images\040809.jpg,d1f84ce17149cce9
008298.jpg,malignant,../data/all_images\008298.jpg,c194026a2f2f7f39
026160.jpg,benign,../data/all_images\026160.jpg,85d3926c6d93666c
029646.jpg,benign,../data/all_images\029646.jpg,b136cdc993255c99
027017.jpg,benign,../data/all_images\027017.jpg,d1b04cd0337d4cdd
025462.jpg,benign,../data/all_images\025462.jpg,9143cc39338ece79
022638.jpg,benign,../data/all_images\022638.jpg,b039cfc7701843e7
017038.jpg,benign,../data/all_images\017038.jpg,80660c81731bddff
019343.jpg,benign,../data/all_images\019343.jpg,a425ddce199904fb
007340.jpg,malignant,../data/all_images\007340.jpg,d26bf0520d47a1f6
004303.jpg,benign,../data/all_images\004303.jpg,81f519ce4de62699
024602.jpg,benign,../data/all_images\024602.jpg,938e4c39278e337c
037547.jpg,benign,../data/all_images\037547.jpg,84ec999b66664cd9
041053.jpg,benign,../data/all_images\041053.jpg,911f0c75726b496e
035377.jpg,benign,../data/all_images\035377.jpg,945b196666995976
029517.jpg,benign,../data/all_images\029517.jpg,80f7199a67ae582b
021720.jpg,benign,../data/all_images\021720.jpg,807d007123f78cff
030573.jpg,benign,../data/all_images\030573.jpg,c1c80cee12b569ef
009021.jpg,malignant,../data/all_images\009021.jpg,b173cccc1ccd313c
037911.jpg,malignant,../data/all_images\037911.jpg,d14b494b4e4b5b59
012755.jpg,benign,../data/all_images\012755.jpg,84c359ed6632d86d
006968.jpg,malignant,../data/all_images\006968.jpg,e575d75355944454
037764.jpg,benign,../data/all_images\037764.jpg,84dd196e66991b66
022643.jpg,benign,../data/all_images\022643.jpg,a0ce8b3964c7337c
010894.jpg,benign,../data/all_images\010894.jpg,b336cccdc6249cd8
016547.jpg,benign,../data/all_images\016547.jpg,c43b199866371b7c
003967.jpg,benign,../data/all_images\003967.jpg,91cfcc3127399d4c
017710.jpg,benign,../data/all_images\017710.jpg,d1fc4c6373cc0873
032842.jpg,benign,../data/all_images\032842.jpg,b026cccf3938c7a3
030454.jpg,benign,../data/all_images\030454.jpg,9139043f337f4c6c
001980.jpg,benign,../data/all_images\001980.jpg,84b3996466fe0e99
036559.jpg,benign,../data/all_images\036559.jpg,80e65ddb22665cb9
008886.jpg,malignant,../data/all_images\008886.jpg,91381e6b6e3539c3
003695.jpg,benign,../data/all_images\003695.jpg,9102467b37464efb
043584.jpg,benign,../data/all_images\043584.jpg,91c34d301cc7577d
037684.jpg,benign,../data/all_images\037684.jpg,81471bb10ea65ff1
007124.jpg,malignant,../data/all_images\007124.jpg,b419c2d01b6c66fe
038652.jpg,benign,../data/all_images\038652.jpg,84641b9b7c4c639f
035009.jpg,benign,../data/all_images\035009.jpg,e5d3c36fca489078
023586.jpg,benign,../data/all_images\023586.jpg,d3f20ccc33e30dcc
008161.jpg,malignant,../data/all_images\008161.jpg,ac6487f4993768cc
010272.jpg,malignant,../data/all_images\010272.jpg,b9cdc31fb6109529
026618.jpg,benign,../data/all_images\026618.jpg,b93cc6634c68c7c6
010870.jpg,benign,../data/all_images\010870.jpg,805249c536775ddd
