new_filename,label,file_path,hash,has_vignette_border
025319.jpg,benign,data/all_images/025319.jpg,84aa19c566bb995d,False
040363.jpg,benign,data/all_images/040363.jpg,8077098d0fa1f4bf,False
041483.jpg,benign,data/all_images/041483.jpg,84f819d826f399d9,False
028160.jpg,benign,data/all_images/028160.jpg,80aa08db36fc1cef,False
010614.jpg,benign,data/all_images/010614.jpg,86d9c96673998ccc,False
032999.jpg,benign,data/all_images/032999.jpg,81554c3733dc4c77,False
000262.jpg,benign,data/all_images/000262.jpg,d2324dcd36728b8d,False
041223.jpg,benign,data/all_images/041223.jpg,845f197766999926,False
043542.jpg,benign,data/all_images/043542.jpg,e499c3e39928b31d,False
033632.jpg,benign,data/all_images/033632.jpg,81ec0cf623eecc33,False
038592.jpg,benign,data/all_images/038592.jpg,90cb18734ecd54f5,False
018319.jpg,benign,data/all_images/018319.jpg,80c687595a6d2f37,False
007375.jpg,malignant,data/all_images/007375.jpg,e30d9cd0216f556e,False
030634.jpg,benign,data/all_images/030634.jpg,b5928f6d2d2627c8,False
018255.jpg,benign,data/all_images/018255.jpg,d55a495923546ab7,False
035999.jpg,benign,data/all_images/035999.jpg,809d116626d95f77,False
007122.jpg,malignant,data/all_images/007122.jpg,afc0812eda9f9626,False
026578.jpg,benign,data/all_images/026578.jpg,9158c6cf7b261e0e,False
008225.jpg,malignant,data/all_images/008225.jpg,d5194a6e2b296f64,True
001334.jpg,benign,data/all_images/001334.jpg,9639183226dcdd67,False
029460.jpg,benign,data/all_images/029460.jpg,e592de6b312c3293,False
003222.jpg,benign,data/all_images/003222.jpg,b266c48b8ff93834,False
014326.jpg,benign,data/all_images/014326.jpg,93374c5d717a4652,False
042385.jpg,benign,data/all_images/042385.jpg,e5c796dc90999932,False
031531.jpg,benign,data/all_images/031531.jpg,84dd196666d91b66,False
024021.jpg,benign,data/all_images/024021.jpg,e68b9927269c4673,False
007461.jpg,malignant,data/all_images/007461.jpg,c14b3fb5381634e6,True
031237.jpg,benign,data/all_images/031237.jpg,b1b8cec63131e175,False
023408.jpg,benign,data/all_images/023408.jpg,91e80df177985c66,False
040318.jpg,benign,data/all_images/040318.jpg,80e408d9767edd99,False
004537.jpg,benign,data/all_images/004537.jpg,84d796e83986ba78,False
009778.jpg,malignant,data/all_images/009778.jpg,938c507ce451fcae,False
006054.jpg,malignant,data/all_images/006054.jpg,b039cfc6d98b2c98,False
032467.jpg,benign,data/all_images/032467.jpg,e4669ace6d98472c,False
039959.jpg,benign,data/all_images/039959.jpg,84f4599d6627d991,False
004147.jpg,benign,data/all_images/004147.jpg,85f419d975623b85,False
037594.jpg,benign,data/all_images/037594.jpg,c5154c7632558c7f,False
030904.jpg,benign,data/all_images/030904.jpg,e4ddc3633c2643e4,False
022917.jpg,benign,data/all_images/022917.jpg,95f05dde332059cc,False
029899.jpg,benign,data/all_images/029899.jpg,a3e2cc9d718c2673,False
005955.jpg,malignant,data/all_images/005955.jpg,e46d9699099b96b2,False
018075.jpg,benign,data/all_images/018075.jpg,c44e9a7675b92e12,False
030020.jpg,benign,data/all_images/030020.jpg,81574c2a735ddc72,False
003766.jpg,benign,data/all_images/003766.jpg,b077cd9d1ccc9912,False
042975.jpg,benign,data/all_images/042975.jpg,89c4d45a9c29eb79,False
042250.jpg,benign,data/all_images/042250.jpg,bf6ab5abc021c649,False
031339.jpg,benign,data/all_images/031339.jpg,82dd196762d8d966,False
012830.jpg,benign,data/all_images/012830.jpg,91ff4c5131ccd6b0,False
017033.jpg,benign,data/all_images/017033.jpg,91f94ca733d8cc32,False
032313.jpg,benign,data/all_images/032313.jpg,c08a0ea36f8abfaa,False
007475.jpg,malignant,data/all_images/007475.jpg,d11b0a733fcc6c23,True
033835.jpg,benign,data/all_images/033835.jpg,e49b9164936cd936,False
028565.jpg,benign,data/all_images/028565.jpg,b037cf9924c93770,False
024277.jpg,benign,data/all_images/024277.jpg,a28d8932468b7a7f,False
032146.jpg,benign,data/all_images/032146.jpg,b464c68fc9999ae2,False
023601.jpg,benign,data/all_images/023601.jpg,f2cd8b9c189734a5,False
005208.jpg,benign,data/all_images/005208.jpg,806e5d36375d1917,False
007273.jpg,malignant,data/all_images/007273.jpg,b376cc99717044d3,False
001328.jpg,benign,data/all_images/001328.jpg,c24a8dcd3267ce9a,False
035326.jpg,benign,data/all_images/035326.jpg,b0a6cc99316d4577,False
006960.jpg,malignant,data/all_images/006960.jpg,f5cf973044cf10e4,False
011344.jpg,malignant,data/all_images/011344.jpg,e473d149446e15db,False
006314.jpg,malignant,data/all_images/006314.jpg,916ccc13336c44ff,False
016806.jpg,benign,data/all_images/016806.jpg,807f146f197611f6,False
022077.jpg,benign,data/all_images/022077.jpg,dce3d33c4592532c,False
006885.jpg,malignant,data/all_images/006885.jpg,bd99d0334d8b064f,False
036227.jpg,benign,data/all_images/036227.jpg,c1fe5c00375e09f9,False
037842.jpg,benign,data/all_images/037842.jpg,bf68c095d21e999a,False
000526.jpg,benign,data/all_images/000526.jpg,f399cc666c332631,False
011898.jpg,benign,data/all_images/011898.jpg,90df4f304cc30cbf,False
030699.jpg,benign,data/all_images/030699.jpg,941e0ce343cd1b7e,False
034267.jpg,benign,data/all_images/034267.jpg,a6ce993b643926a9,False
039322.jpg,benign,data/all_images/039322.jpg,91e34ccc737346cc,False
040431.jpg,benign,data/all_images/040431.jpg,80ef19e776990363,False
024612.jpg,benign,data/all_images/024612.jpg,b1668f994c89339e,False
018241.jpg,benign,data/all_images/018241.jpg,d18c14775cd715c5,False
039164.jpg,benign,data/all_images/039164.jpg,847699996666d999,False
038468.jpg,benign,data/all_images/038468.jpg,b1afc7c431b1c4cc,False
010739.jpg,benign,data/all_images/010739.jpg,b163cc9c32c63b33,False
014610.jpg,benign,data/all_images/014610.jpg,c47719ac078d5b2b,False
035153.jpg,benign,data/all_images/035153.jpg,c493926c6d93366e,False
000906.jpg,benign,data/all_images/000906.jpg,b163cc96c498de9c,False
024500.jpg,benign,data/all_images/024500.jpg,e7269c99334ccc33,False
026195.jpg,benign,data/all_images/026195.jpg,932bcccc73636139,False
033579.jpg,benign,data/all_images/033579.jpg,d133cdcdcc303666,False
037957.jpg,benign,data/all_images/037957.jpg,800f1faf4af90a3d,False
000494.jpg,benign,data/all_images/000494.jpg,91234fdd382671f2,False
040241.jpg,benign,data/all_images/040241.jpg,b3a38c9c73638ccc,False
035084.jpg,benign,data/all_images/035084.jpg,84645999677f509e,False
025831.jpg,benign,data/all_images/025831.jpg,80f25e8e02d75dd9,False
029948.jpg,benign,data/all_images/029948.jpg,e1b0da8f613c69b2,False
011411.jpg,malignant,data/all_images/011411.jpg,c1cd1e96394b6d98,True
000206.jpg,benign,data/all_images/000206.jpg,f539d0c742dd069c,False
036577.jpg,benign,data/all_images/036577.jpg,a78adc21d9ec3385,False
041769.jpg,benign,data/all_images/041769.jpg,866619996666d9d9,False
018127.jpg,benign,data/all_images/018127.jpg,9499196711cd3767,False
021400.jpg,benign,data/all_images/021400.jpg,f1edc69c98939911,False
018693.jpg,benign,data/all_images/018693.jpg,b431cdce732418bb,False
019376.jpg,benign,data/all_images/019376.jpg,8627999d663399cc,False
034563.jpg,benign,data/all_images/034563.jpg,948fc9dc2c722367,False
001091.jpg,benign,data/all_images/001091.jpg,93794c6633d90c5e,False
028147.jpg,benign,data/all_images/028147.jpg,ee16b96ee4919164,True
032917.jpg,benign,data/all_images/032917.jpg,856b157254f952f2,False
039982.jpg,malignant,data/all_images/039982.jpg,b02ec739dcc1e0cd,False
018873.jpg,benign,data/all_images/018873.jpg,802740ff40ff01ff,False
011743.jpg,benign,data/all_images/011743.jpg,f032cc6836d393ec,False
036086.jpg,benign,data/all_images/036086.jpg,91f94ce633984c67,False
004399.jpg,benign,data/all_images/004399.jpg,b73e9d896362c8c8,False
033009.jpg,benign,data/all_images/033009.jpg,d5ee18b362cc04f6,False
018714.jpg,benign,data/all_images/018714.jpg,81ff9496336b0c96,False
034443.jpg,benign,data/all_images/034443.jpg,806708db33774cdd,False
006574.jpg,malignant,data/all_images/006574.jpg,ea6ac266d59592c6,False
043496.jpg,benign,data/all_images/043496.jpg,85d3996427921a7f,False
037503.jpg,benign,data/all_images/037503.jpg,b18c9e392ded30aa,False
028475.jpg,benign,data/all_images/028475.jpg,e46c9392c39ba51d,False
002511.jpg,benign,data/all_images/002511.jpg,b333ccccc4cec788,False
021569.jpg,benign,data/all_images/021569.jpg,84111937665c9b7f,False
021737.jpg,benign,data/all_images/021737.jpg,c698d966dc32459b,False
037425.jpg,benign,data/all_images/037425.jpg,80e00cb7358f727f,False
009562.jpg,malignant,data/all_images/009562.jpg,d1b2c563189647ee,False
035356.jpg,benign,data/all_images/035356.jpg,a4348fd17c99b266,False
021868.jpg,benign,data/all_images/021868.jpg,c65599a26689cc3f,False
021258.jpg,benign,data/all_images/021258.jpg,80d60ded36115dcf,False
029659.jpg,benign,data/all_images/029659.jpg,c6a619d96626d9c9,False
033930.jpg,benign,data/all_images/033930.jpg,81f24e9d3327cc1b,False
025449.jpg,benign,data/all_images/025449.jpg,9391cce633996653,False
018348.jpg,benign,data/all_images/018348.jpg,c5fc0c2276cc1b73,False
044241.jpg,benign,data/all_images/044241.jpg,9100ccce31fdceb3,False
009548.jpg,malignant,data/all_images/009548.jpg,943243cd1e3e4e79,True
034313.jpg,benign,data/all_images/034313.jpg,f4ec31badb195901,False
031957.jpg,benign,data/all_images/031957.jpg,8662c29d49e23fd9,False
018972.jpg,benign,data/all_images/018972.jpg,80eb1be446db0f66,False
036763.jpg,benign,data/all_images/036763.jpg,94c9d33c783347c9,False
019568.jpg,benign,data/all_images/019568.jpg,849810bb51ff53ad,False
002312.jpg,benign,data/all_images/002312.jpg,81ec08f933731d57,False
012867.jpg,benign,data/all_images/012867.jpg,b3c1cdec8c8973c8,False
026651.jpg,benign,data/all_images/026651.jpg,b17011cbcfce8ccc,False
020889.jpg,benign,data/all_images/020889.jpg,958f9c2314fef460,False
037915.jpg,benign,data/all_images/037915.jpg,80fa0d997666cd99,False
021108.jpg,benign,data/all_images/021108.jpg,f53595d3541e1925,False
002815.jpg,benign,data/all_images/002815.jpg,d1bb58a436094d7b,False
038632.jpg,benign,data/all_images/038632.jpg,c69a19e266bb990d,False
017628.jpg,benign,data/all_images/017628.jpg,b171ccce06c74733,False
031266.jpg,benign,data/all_images/031266.jpg,e664989299d9339b,False
027269.jpg,benign,data/all_images/027269.jpg,844f09e92693d9cf,False
041342.jpg,benign,data/all_images/041342.jpg,91ef4c733388cc33,False
035268.jpg,benign,data/all_images/035268.jpg,81f95d9e63a4cd90,False
011399.jpg,malignant,data/all_images/011399.jpg,93336ccc3293cbcc,True
002599.jpg,benign,data/all_images/002599.jpg,d27b597362191933,False
016719.jpg,benign,data/all_images/016719.jpg,91f8cece393183cc,False
023701.jpg,benign,data/all_images/023701.jpg,b031cdcf663019dd,False
010016.jpg,malignant,data/all_images/010016.jpg,d1a0ce9d9a326e2d,False
023174.jpg,benign,data/all_images/023174.jpg,803f4cff23368c5c,False
032336.jpg,benign,data/all_images/032336.jpg,b726cd98d9d110d3,False
031872.jpg,benign,data/all_images/031872.jpg,806b06cd0dcec777,False
039798.jpg,benign,data/all_images/039798.jpg,f1c5141145dd35d7,False
034527.jpg,benign,data/all_images/034527.jpg,90de4de7315c5266,False
018484.jpg,benign,data/all_images/018484.jpg,a373dd8c847351f0,False
040375.jpg,benign,data/all_images/040375.jpg,81e55dac32ba1ae5,False
023785.jpg,benign,data/all_images/023785.jpg,d1aacc7a718fd230,False
037261.jpg,benign,data/all_images/037261.jpg,d1e605b9ce3144e7,False
002723.jpg,benign,data/all_images/002723.jpg,851e0d6663db7e18,False
005039.jpg,benign,data/all_images/005039.jpg,95bc599a369d884b,False
002871.jpg,benign,data/all_images/002871.jpg,82dc186763d99937,False
032702.jpg,benign,data/all_images/032702.jpg,d3320d8d5a735437,False
024932.jpg,benign,data/all_images/024932.jpg,f3a4ccd33318633c,False
027088.jpg,benign,data/all_images/027088.jpg,c596966c49946d9b,False
009934.jpg,malignant,data/all_images/009934.jpg,c23c2de134c7d29b,True
034534.jpg,benign,data/all_images/034534.jpg,d4a95887668cdda3,False
005626.jpg,benign,data/all_images/005626.jpg,e5ec9834c9b39293,False
019353.jpg,benign,data/all_images/019353.jpg,80c6cd3977c69c39,False
013339.jpg,benign,data/all_images/013339.jpg,849319cc66f399bc,False
004799.jpg,benign,data/all_images/004799.jpg,b033c9ccc673319b,False
004181.jpg,benign,data/all_images/004181.jpg,913d0c7233d8ccb7,False
032612.jpg,benign,data/all_images/032612.jpg,b139554ad573dcc0,False
009487.jpg,malignant,data/all_images/009487.jpg,ed9030f0c18fd35e,False
000360.jpg,malignant,data/all_images/000360.jpg,c6a619cc66db8953,False
042155.jpg,benign,data/all_images/042155.jpg,91994c665b391bad,False
036223.jpg,benign,data/all_images/036223.jpg,b1cc8d3744d95467,False
024220.jpg,benign,data/all_images/024220.jpg,d1b719086c7e2e69,False
020324.jpg,benign,data/all_images/020324.jpg,b1af8c3075e292e9,False
035452.jpg,benign,data/all_images/035452.jpg,a64bc94b31e2d68d,False
040177.jpg,benign,data/all_images/040177.jpg,d013216e37691ebd,False
035000.jpg,benign,data/all_images/035000.jpg,b464cbc2cdc7d189,False
027360.jpg,benign,data/all_images/027360.jpg,d1cf00df0ba8c579,False
016536.jpg,benign,data/all_images/016536.jpg,80e149fa26fe09f9,False
037081.jpg,benign,data/all_images/037081.jpg,c43b59b716b8205f,False
026647.jpg,benign,data/all_images/026647.jpg,d1f34ccc47b53912,False
021956.jpg,benign,data/all_images/021956.jpg,925a585a72499dbd,False
001785.jpg,benign,data/all_images/001785.jpg,80b50d5a37dd4ab5,False
019531.jpg,benign,data/all_images/019531.jpg,918455dc57370ddc,False
024205.jpg,benign,data/all_images/024205.jpg,91fb4c8c712718b7,False
017201.jpg,benign,data/all_images/017201.jpg,8068099326cd9fff,False
008904.jpg,malignant,data/all_images/008904.jpg,ff2ce895d168132a,False
039685.jpg,benign,data/all_images/039685.jpg,84dd1d7367d98262,False
021050.jpg,benign,data/all_images/021050.jpg,93ddcc6221aba78c,False
022955.jpg,benign,data/all_images/022955.jpg,d7c88cb373ccc826,False
020578.jpg,benign,data/all_images/020578.jpg,84f159b9530d897b,False
026697.jpg,benign,data/all_images/026697.jpg,84fe1df526cc88b1,False
030154.jpg,benign,data/all_images/030154.jpg,e46799da004fb29b,False
006760.jpg,malignant,data/all_images/006760.jpg,91635e3568c769d2,True
040581.jpg,benign,data/all_images/040581.jpg,847419db6666d999,False
028061.jpg,benign,data/all_images/028061.jpg,a323d53c5cc4c1de,False
038798.jpg,benign,data/all_images/038798.jpg,840f19f276dc9927,False
002896.jpg,benign,data/all_images/002896.jpg,91944f8703cd1f5d,False
026461.jpg,benign,data/all_images/026461.jpg,91fa4c8c337388dd,False
031610.jpg,benign,data/all_images/031610.jpg,915a4cb3378c4c77,False
039032.jpg,benign,data/all_images/039032.jpg,84e01f9c647676f8,False
008746.jpg,malignant,data/all_images/008746.jpg,ea9585529d6a316d,False
011661.jpg,benign,data/all_images/011661.jpg,f3dacc8d37338888,False
031461.jpg,benign,data/all_images/031461.jpg,8499196659ea51df,False
020377.jpg,benign,data/all_images/020377.jpg,9073112b54cd4dfb,False
042826.jpg,benign,data/all_images/042826.jpg,c1a70cc83377dccc,False
035944.jpg,benign,data/all_images/035944.jpg,fc78552155a657c1,False
019688.jpg,benign,data/all_images/019688.jpg,a6e4c9c719b1668d,False
040962.jpg,benign,data/all_images/040962.jpg,b19cd0c5cf63cc34,False
004658.jpg,benign,data/all_images/004658.jpg,8616406373dd5d5b,False
035192.jpg,benign,data/all_images/035192.jpg,81ab5d4472f64d9c,False
027578.jpg,benign,data/all_images/027578.jpg,d3f70ccc21337316,False
004824.jpg,benign,data/all_images/004824.jpg,91734cccccee3332,False
029597.jpg,benign,data/all_images/029597.jpg,963c4c66663dcc66,False
024455.jpg,benign,data/all_images/024455.jpg,85e70c8c37337e8c,False
022339.jpg,benign,data/all_images/022339.jpg,f373cccc0dcc501b,False
032342.jpg,benign,data/all_images/032342.jpg,91e35c36338ccd33,False
004672.jpg,benign,data/all_images/004672.jpg,91d54c3677d85c64,False
026471.jpg,benign,data/all_images/026471.jpg,d05381376dc95557,False
021621.jpg,benign,data/all_images/021621.jpg,d4dc192526cf596a,False
033837.jpg,benign,data/all_images/033837.jpg,b172ccd616d77118,False
008651.jpg,malignant,data/all_images/008651.jpg,c0e54d995b136e8d,False
035768.jpg,benign,data/all_images/035768.jpg,84f3196e66015f67,False
039504.jpg,benign,data/all_images/039504.jpg,e5929a6d26986573,False
011250.jpg,malignant,data/all_images/011250.jpg,e17b9526539a5589,False
001768.jpg,benign,data/all_images/001768.jpg,81f50ca673994e75,False
040699.jpg,benign,data/all_images/040699.jpg,84b5194a3db55a7c,False
026054.jpg,benign,data/all_images/026054.jpg,cc929367306d86d7,False
033366.jpg,benign,data/all_images/033366.jpg,91ee0c9d33395cd1,False
023847.jpg,benign,data/all_images/023847.jpg,c474116716dd7566,False
020221.jpg,benign,data/all_images/020221.jpg,85ec5d5322dc4d33,False
024420.jpg,benign,data/all_images/024420.jpg,80531ccc77735cdc,False
024065.jpg,benign,data/all_images/024065.jpg,913f0c5c33734cdc,False
031484.jpg,benign,data/all_images/031484.jpg,d1e80ccf53325cdc,False
017925.jpg,benign,data/all_images/017925.jpg,82cd596366cc339d,False
024094.jpg,benign,data/all_images/024094.jpg,c85895a3cb699ab3,False
035026.jpg,benign,data/all_images/035026.jpg,91aa4cba769b5cb0,False
043772.jpg,benign,data/all_images/043772.jpg,82f719c866339dc9,False
027201.jpg,benign,data/all_images/027201.jpg,934ccc33338cdd36,False
041744.jpg,benign,data/all_images/041744.jpg,91830c8c73f19cef,False
031773.jpg,benign,data/all_images/031773.jpg,d3a34c8c503377ce,False
024633.jpg,benign,data/all_images/024633.jpg,e5e49e90d09be91a,False
000836.jpg,benign,data/all_images/000836.jpg,e9c99637da726032,False
031987.jpg,benign,data/all_images/031987.jpg,d3264cd931d74c39,False
037422.jpg,benign,data/all_images/037422.jpg,8471996e669a9b6c,False
002747.jpg,benign,data/all_images/002747.jpg,edd097c783e2e40c,False
038486.jpg,benign,data/all_images/038486.jpg,916d0c33338c2f77,False
001708.jpg,benign,data/all_images/001708.jpg,91374c7f74e80599,False
032451.jpg,benign,data/all_images/032451.jpg,81b504df13714d5f,False
009775.jpg,malignant,data/all_images/009775.jpg,c3ca0de21f4b1f19,False
006903.jpg,malignant,data/all_images/006903.jpg,bb96f137a093824b,False
043481.jpg,benign,data/all_images/043481.jpg,a662d998c437d9e2,False
000268.jpg,benign,data/all_images/000268.jpg,f0cdcbb21931c6a6,False
000693.jpg,benign,data/all_images/000693.jpg,f44cc93364cf139c,False
022067.jpg,benign,data/all_images/022067.jpg,eec9b966e192e40c,True
007895.jpg,malignant,data/all_images/007895.jpg,c03a3fed6c363093,True
041446.jpg,benign,data/all_images/041446.jpg,83f30ccc66369967,False
026326.jpg,benign,data/all_images/026326.jpg,e45b992d31264cdb,False
029192.jpg,benign,data/all_images/029192.jpg,82b658dc7772238d,False
030401.jpg,benign,data/all_images/030401.jpg,87f04d3e621f88f1,False
002109.jpg,benign,data/all_images/002109.jpg,c6ff89d076818956,False
029603.jpg,benign,data/all_images/029603.jpg,91e34ecc33334ecc,False
014059.jpg,benign,data/all_images/014059.jpg,b59a92674d6992c6,False
035831.jpg,benign,data/all_images/035831.jpg,93e3cc8c3333738c,False
011073.jpg,malignant,data/all_images/011073.jpg,bb4bd154c27bbc40,False
027395.jpg,benign,data/all_images/027395.jpg,b3cc0c7384dc735c,False
036264.jpg,benign,data/all_images/036264.jpg,d1b844b7538c4cb7,False
