new_filename,label,file_path,hash,has_vignette_border
004448.jpg,benign,data/all_images/004448.jpg,b52fc8f491b11ee0,False
000901.jpg,benign,data/all_images/000901.jpg,84e75dd9227d1b81,False
006512.jpg,malignant,data/all_images/006512.jpg,db73ba4c6863450d,False
027825.jpg,benign,data/all_images/027825.jpg,c07710dd10dd4df6,False
037912.jpg,benign,data/all_images/037912.jpg,84a7198d6676999d,False
040805.jpg,benign,data/all_images/040805.jpg,80040d3f77669d9f,False
021158.jpg,benign,data/all_images/021158.jpg,c4669999646654fd,False
013884.jpg,benign,data/all_images/013884.jpg,8458199b66669dbb,False
011191.jpg,malignant,data/all_images/011191.jpg,e84bd53d55b45096,False
041831.jpg,benign,data/all_images/041831.jpg,e5709acf65982663,False
006576.jpg,malignant,data/all_images/006576.jpg,c5c45a4a2b6a1fad,True
036159.jpg,benign,data/all_images/036159.jpg,c1de1c217f0463de,False
024694.jpg,benign,data/all_images/024694.jpg,c0e959ed26d299b4,False
032786.jpg,benign,data/all_images/032786.jpg,90e3cf9838e3363c,False
020205.jpg,benign,data/all_images/020205.jpg,8003012f07bf5f7f,False
004168.jpg,benign,data/all_images/004168.jpg,d53c55b2725206af,False
025911.jpg,benign,data/all_images/025911.jpg,c1e24f9b30e67730,False
029323.jpg,benign,data/all_images/029323.jpg,d5f00cb85775498e,False
043454.jpg,benign,data/all_images/043454.jpg,84e250fc609f783f,False
008281.jpg,malignant,data/all_images/008281.jpg,fa9eac25515a85a9,True
042462.jpg,benign,data/all_images/042462.jpg,e693d9cc743213c9,False
008367.jpg,malignant,data/all_images/008367.jpg,e4309bc7d99c6790,False
019411.jpg,benign,data/all_images/019411.jpg,833f0c7b334c8c75,False
000951.jpg,benign,data/all_images/000951.jpg,819c17cd6e22527f,False
037395.jpg,benign,data/all_images/037395.jpg,c5d5592346dd1317,False
021774.jpg,benign,data/all_images/021774.jpg,81f31ccc0d7676b8,False
004880.jpg,benign,data/all_images/004880.jpg,95f24cc932a827b7,False
040951.jpg,benign,data/all_images/040951.jpg,a6669999997945e4,False
017867.jpg,benign,data/all_images/017867.jpg,b3aacc99648e3339,False
007418.jpg,malignant,data/all_images/007418.jpg,a03fc1d75c690597,False
044345.jpg,benign,data/all_images/044345.jpg,827789d92673c999,False
009079.jpg,malignant,data/all_images/009079.jpg,ab0fd4f4c2d0c5c3,False
035838.jpg,benign,data/all_images/035838.jpg,91614ccc733333ee,False
030017.jpg,benign,data/all_images/030017.jpg,f06dcf61349cb4a2,False
003370.jpg,benign,data/all_images/003370.jpg,c1bd14e7199237c9,False
020006.jpg,benign,data/all_images/020006.jpg,e134ca12dadad38d,False
025015.jpg,benign,data/all_images/025015.jpg,98c7c63918c43fc7,False
011339.jpg,malignant,data/all_images/011339.jpg,d1cc4f13358f307c,True
004852.jpg,benign,data/all_images/004852.jpg,a1a5861ec95b3667,False
010165.jpg,malignant,data/all_images/010165.jpg,beae9031d21eccb4,False
026496.jpg,benign,data/all_images/026496.jpg,840359d962762fdd,False
025826.jpg,benign,data/all_images/025826.jpg,c49b592666db1966,False
018067.jpg,benign,data/all_images/018067.jpg,d163413c05ef15bb,False
022042.jpg,benign,data/all_images/022042.jpg,94c95363546d433f,False
024268.jpg,benign,data/all_images/024268.jpg,84664ca6367d4d4f,False
029145.jpg,benign,data/all_images/029145.jpg,d1ab0cc433b3ccce,False
025249.jpg,benign,data/all_images/025249.jpg,91f64c9d33674c8c,False
029314.jpg,benign,data/all_images/029314.jpg,e6c499b326cc31da,False
029198.jpg,benign,data/all_images/029198.jpg,d59099a27754cdaa,False
008887.jpg,malignant,data/all_images/008887.jpg,d1850056175f1f5f,True
037781.jpg,benign,data/all_images/037781.jpg,c4f3598c663399cc,False
009469.jpg,malignant,data/all_images/009469.jpg,b816ef343032b1cf,True
041596.jpg,benign,data/all_images/041596.jpg,b68d9d96d86ac4a2,False
038740.jpg,benign,data/all_images/038740.jpg,863619d9646633dd,False
043004.jpg,benign,data/all_images/043004.jpg,8003088d677b1fff,False
034668.jpg,benign,data/all_images/034668.jpg,c0ff09323746dc63,False
024108.jpg,benign,data/all_images/024108.jpg,86d119f266dc8976,False
004903.jpg,benign,data/all_images/004903.jpg,81e4199b47b675d1,False
003596.jpg,benign,data/all_images/003596.jpg,c6261d99995e2676,False
005188.jpg,benign,data/all_images/005188.jpg,c43f996964166e8d,False
001279.jpg,benign,data/all_images/001279.jpg,b466cd932d18336e,False
000014.jpg,benign,data/all_images/000014.jpg,b19c8ac1cc3a5d67,False
038344.jpg,benign,data/all_images/038344.jpg,f6898d7224359cab,False
001745.jpg,benign,data/all_images/001745.jpg,b3aecc8b338cdc82,False
034233.jpg,benign,data/all_images/034233.jpg,80fd10f7536455dc,False
025372.jpg,benign,data/all_images/025372.jpg,a6dd992664999366,False
025294.jpg,benign,data/all_images/025294.jpg,91cecc3166cd39cc,False
000706.jpg,benign,data/all_images/000706.jpg,e1678696199a69d9,False
031850.jpg,benign,data/all_images/031850.jpg,c13ecc9973b60c63,False
040054.jpg,benign,data/all_images/040054.jpg,ad96d8c990c5c6d6,False
039761.jpg,benign,data/all_images/039761.jpg,e77398cc49cc6499,False
031992.jpg,benign,data/all_images/031992.jpg,e4929d683697c39c,False
025223.jpg,benign,data/all_images/025223.jpg,81fd4c2333dd8c33,False
001934.jpg,benign,data/all_images/001934.jpg,a6989966d1db33c8,False
021690.jpg,benign,data/all_images/021690.jpg,81550c7367dc8c77,False
016145.jpg,benign,data/all_images/016145.jpg,c91816696ab43dbb,False
042740.jpg,benign,data/all_images/042740.jpg,a06b5234d9784be7,False
043093.jpg,benign,data/all_images/043093.jpg,d2d40d581def2c66,False
038985.jpg,benign,data/all_images/038985.jpg,f131ccce71e341ac,False
008260.jpg,malignant,data/all_images/008260.jpg,ea4b84bc9133b5ca,False
031904.jpg,benign,data/all_images/031904.jpg,94410a5d6358dff6,False
033417.jpg,benign,data/all_images/033417.jpg,b1ccce332cce332c,False
031880.jpg,benign,data/all_images/031880.jpg,845758cc27675cd9,False
035617.jpg,benign,data/all_images/035617.jpg,98cec739cce3924c,False
034815.jpg,benign,data/all_images/034815.jpg,e4a493d33c9d6526,False
031799.jpg,benign,data/all_images/031799.jpg,84a51de963725c9d,False
037672.jpg,benign,data/all_images/037672.jpg,f3c8cc37318a6699,False
001625.jpg,benign,data/all_images/001625.jpg,b192cc9ccc877333,False
007987.jpg,malignant,data/all_images/007987.jpg,c2343dcb706cc7b2,True
030823.jpg,benign,data/all_images/030823.jpg,c54610316db616ff,False
009042.jpg,malignant,data/all_images/009042.jpg,d06f0f953d18709b,True
000804.jpg,malignant,data/all_images/000804.jpg,93d9cc6730f124dc,False
018840.jpg,benign,data/all_images/018840.jpg,80fe19df26e18cca,False
035285.jpg,benign,data/all_images/035285.jpg,85f1158e57cd1ccc,False
040953.jpg,benign,data/all_images/040953.jpg,915c8c7373ccdc23,False
036035.jpg,benign,data/all_images/036035.jpg,83c95d6663d96632,False
036444.jpg,benign,data/all_images/036444.jpg,b133cdcecc8958c9,False
014571.jpg,benign,data/all_images/014571.jpg,b4bcd7d145ad7022,False
005441.jpg,benign,data/all_images/005441.jpg,e57e9ac368cc2634,False
010337.jpg,malignant,data/all_images/010337.jpg,d2a54dd3348e722b,False
031497.jpg,benign,data/all_images/031497.jpg,85c69ab16dc6465d,False
007817.jpg,malignant,data/all_images/007817.jpg,fa5881a39d97985c,False
009298.jpg,malignant,data/all_images/009298.jpg,81490f3657350ef7,False
017556.jpg,benign,data/all_images/017556.jpg,81750dde7292db0d,False
035325.jpg,benign,data/all_images/035325.jpg,80ff08be7f027f01,False
040835.jpg,benign,data/all_images/040835.jpg,c1875cb573c91876,False
018125.jpg,benign,data/all_images/018125.jpg,c4fd59a266999926,False
002625.jpg,benign,data/all_images/002625.jpg,a799cc66916c9ccc,False
000123.jpg,benign,data/all_images/000123.jpg,e465969e989999d1,False
039576.jpg,benign,data/all_images/039576.jpg,808f5fd522ad9b2c,False
017405.jpg,benign,data/all_images/017405.jpg,b38ccd3259cbe48c,False
009201.jpg,malignant,data/all_images/009201.jpg,d461469e0b596f65,True
003695.jpg,benign,data/all_images/003695.jpg,9102467b37464efb,False
024939.jpg,benign,data/all_images/024939.jpg,b0ccc73b8864dce3,False
033180.jpg,benign,data/all_images/033180.jpg,93a2cc8b3376ccc9,False
010211.jpg,malignant,data/all_images/010211.jpg,c0ef80fd28fa21e6,False
010173.jpg,malignant,data/all_images/010173.jpg,c719386765969639,True
026495.jpg,benign,data/all_images/026495.jpg,864f591c3267dcd8,False
003347.jpg,benign,data/all_images/003347.jpg,c8caa5b4d6531d63,False
003678.jpg,benign,data/all_images/003678.jpg,91c34d3e443973d5,False
029465.jpg,benign,data/all_images/029465.jpg,b3cccc335c338cb8,False
041175.jpg,benign,data/all_images/041175.jpg,82d9cc6633996679,False
000113.jpg,malignant,data/all_images/000113.jpg,f3649e23999999c1,False
039170.jpg,benign,data/all_images/039170.jpg,84739bcc7ccc6499,False
000698.jpg,malignant,data/all_images/000698.jpg,e59b9a67219c6193,False
018654.jpg,benign,data/all_images/018654.jpg,8456196e27ed0f6a,False
043160.jpg,benign,data/all_images/043160.jpg,80af08f722dddd23,False
033299.jpg,benign,data/all_images/033299.jpg,c4ab413c1be31d9d,False
026332.jpg,benign,data/all_images/026332.jpg,d41b0ca65457aa6f,False
002235.jpg,benign,data/all_images/002235.jpg,b1d9ce663398cc91,False
021341.jpg,benign,data/all_images/021341.jpg,a5e79ab49cb13123,False
005427.jpg,benign,data/all_images/005427.jpg,8048493337dd5777,False
036382.jpg,benign,data/all_images/036382.jpg,80d71c703bad6573,False
010963.jpg,benign,data/all_images/010963.jpg,c55600f6774d5365,False
000516.jpg,benign,data/all_images/000516.jpg,b4ed990366cc9933,False
030772.jpg,benign,data/all_images/030772.jpg,80770c9d33332cf7,False
025514.jpg,benign,data/all_images/025514.jpg,e4d9996664899ec9,False
036493.jpg,benign,data/all_images/036493.jpg,8360c8db2e2fd5b2,False
041493.jpg,benign,data/all_images/041493.jpg,9586487666cdc877,False
020358.jpg,benign,data/all_images/020358.jpg,84db19e66699d925,False
016766.jpg,benign,data/all_images/016766.jpg,84d619b7279d0c67,False
001520.jpg,benign,data/all_images/001520.jpg,904d8d37729d0cb7,False
019852.jpg,benign,data/all_images/019852.jpg,911d4c7331cc4777,False
011835.jpg,benign,data/all_images/011835.jpg,a3dccc2632c8639f,False
004161.jpg,benign,data/all_images/004161.jpg,91c64c3d334e4d76,False
010136.jpg,malignant,data/all_images/010136.jpg,f411dfc5dd4c5190,False
041532.jpg,benign,data/all_images/041532.jpg,e17c9c9e39994722,False
025394.jpg,benign,data/all_images/025394.jpg,84de583336cc197b,False
029951.jpg,benign,data/all_images/029951.jpg,c0a519954a7717ed,False
008942.jpg,malignant,data/all_images/008942.jpg,cdf8502e435f5887,False
006018.jpg,malignant,data/all_images/006018.jpg,b4c5cb33308cdf23,False
042859.jpg,benign,data/all_images/042859.jpg,a7ed98716187b270,False
040106.jpg,benign,data/all_images/040106.jpg,b6b1987c6539708d,False
015842.jpg,benign,data/all_images/015842.jpg,b99d9469c31cc69c,False
041052.jpg,benign,data/all_images/041052.jpg,911f0c75726b496e,False
042156.jpg,benign,data/all_images/042156.jpg,8323cccd73799866,False
018591.jpg,benign,data/all_images/018591.jpg,a5a2de99dc663123,False
010064.jpg,malignant,data/all_images/010064.jpg,f2c88f3239c366d4,False
024085.jpg,benign,data/all_images/024085.jpg,c47b11e644cb529f,False
029692.jpg,benign,data/all_images/029692.jpg,80220cdf37e38dbd,False
043583.jpg,benign,data/all_images/043583.jpg,91c34d301cc7577d,False
037220.jpg,benign,data/all_images/037220.jpg,e4a69999996666b4,False
028245.jpg,benign,data/all_images/028245.jpg,c1f30ccc5f3323cc,False
027760.jpg,benign,data/all_images/027760.jpg,84669b9b4d257770,False
025258.jpg,benign,data/all_images/025258.jpg,9168c083debd859f,False
000683.jpg,malignant,data/all_images/000683.jpg,ad46c12fc7668cc9,False
031045.jpg,benign,data/all_images/031045.jpg,c0e44cb333954dbb,False
026024.jpg,benign,data/all_images/026024.jpg,a1e596b5ce90c99a,False
000140.jpg,benign,data/all_images/000140.jpg,a6c81965669b5e8d,False
034478.jpg,benign,data/all_images/034478.jpg,9185ce2173ce79b1,False
025780.jpg,benign,data/all_images/025780.jpg,c4ba1d6773984c36,False
021971.jpg,benign,data/all_images/021971.jpg,a5da98253bde6491,False
019809.jpg,benign,data/all_images/019809.jpg,843609d9137b1cfe,False
023412.jpg,benign,data/all_images/023412.jpg,d33341cccc8dbb29,False
009022.jpg,malignant,data/all_images/009022.jpg,f036c57911ce133b,False
006932.jpg,malignant,data/all_images/006932.jpg,d57f42680b212f6d,True
018969.jpg,benign,data/all_images/018969.jpg,91764cd123d95c73,False
006792.jpg,malignant,data/all_images/006792.jpg,95977a68692525b3,True
043969.jpg,benign,data/all_images/043969.jpg,91f29c9473a94f16,False
030216.jpg,benign,data/all_images/030216.jpg,81e608d93726ddd9,False
005443.jpg,benign,data/all_images/005443.jpg,80e716cc7db1174e,False
026083.jpg,benign,data/all_images/026083.jpg,80f711bb066b0fcd,False
023696.jpg,benign,data/all_images/023696.jpg,b0d0d76b8162d55b,False
018198.jpg,benign,data/all_images/018198.jpg,bd33d2ec81874cd8,False
042436.jpg,benign,data/all_images/042436.jpg,94c3db3c649331cd,False
043585.jpg,benign,data/all_images/043585.jpg,801e5c3371dc7cf1,False
041415.jpg,benign,data/all_images/041415.jpg,e5b19cee93639064,False
042590.jpg,benign,data/all_images/042590.jpg,80fc0c7217dd0ee7,False
019867.jpg,malignant,data/all_images/019867.jpg,84ff1899362699d9,False
024835.jpg,benign,data/all_images/024835.jpg,b362cc8c732331f3,False
038241.jpg,benign,data/all_images/038241.jpg,b2c9cc9c6324db63,False
033772.jpg,benign,data/all_images/033772.jpg,80fe0cd333994e6d,False
008357.jpg,malignant,data/all_images/008357.jpg,a1699eb24ccc7359,False
003751.jpg,benign,data/all_images/003751.jpg,96eb9d413ecf0c24,False
028179.jpg,benign,data/all_images/028179.jpg,81b70dcc762395dc,False
020666.jpg,benign,data/all_images/020666.jpg,84f809af666319f9,False
010278.jpg,malignant,data/all_images/010278.jpg,93fb1c9867278d88,False
008798.jpg,malignant,data/all_images/008798.jpg,bcd994cd43f614c1,False
019829.jpg,benign,data/all_images/019829.jpg,84f407cc59f263e6,False
036372.jpg,benign,data/all_images/036372.jpg,84fd19e3668cd923,False
044414.jpg,benign,data/all_images/044414.jpg,b03099cf45dd3633,False
002930.jpg,benign,data/all_images/002930.jpg,a69b9c6433da6692,False
001733.jpg,benign,data/all_images/001733.jpg,81f919c6622d96de,False
019936.jpg,benign,data/all_images/019936.jpg,f073816a95679665,False
024423.jpg,benign,data/all_images/024423.jpg,e43399cc92cd6572,False
006596.jpg,malignant,data/all_images/006596.jpg,9519507e1ab33bd8,True
018444.jpg,benign,data/all_images/018444.jpg,c4f11e7911d44d5e,False
034645.jpg,benign,data/all_images/034645.jpg,91cccc3333cc7333,False
007520.jpg,malignant,data/all_images/007520.jpg,b499c36c0eb239e3,False
001412.jpg,benign,data/all_images/001412.jpg,e7c190e59f9b2285,False
017225.jpg,benign,data/all_images/017225.jpg,8459596666d9d966,False
044416.jpg,benign,data/all_images/044416.jpg,d47f1996271e8aa2,False
001494.jpg,benign,data/all_images/001494.jpg,c06305d95ab673b9,False
041885.jpg,benign,data/all_images/041885.jpg,c19f1f023b8d4f49,False
028528.jpg,benign,data/all_images/028528.jpg,bc3e8391656d309d,False
021492.jpg,benign,data/all_images/021492.jpg,b333ccc861f2e03b,False
040812.jpg,benign,data/all_images/040812.jpg,80130397072f7f3f,False
023749.jpg,benign,data/all_images/023749.jpg,81490cac37b6dcaf,False
018517.jpg,benign,data/all_images/018517.jpg,8456595b727459f8,False
017267.jpg,benign,data/all_images/017267.jpg,94e7099877677c50,False
034883.jpg,benign,data/all_images/034883.jpg,80ad4df237c85d27,False
038368.jpg,benign,data/all_images/038368.jpg,9134ccc731bd12de,False
019317.jpg,benign,data/all_images/019317.jpg,a571dc8a9f04dcc6,False
024542.jpg,benign,data/all_images/024542.jpg,91234ccc73734ce7,False
037998.jpg,benign,data/all_images/037998.jpg,90f44c8d72e517b9,False
035518.jpg,benign,data/all_images/035518.jpg,80f75d8072770d9d,False
026043.jpg,benign,data/all_images/026043.jpg,c4dd597276981966,False
037501.jpg,benign,data/all_images/037501.jpg,e79898654967a6b2,False
002760.jpg,benign,data/all_images/002760.jpg,d47a4bc96918373c,False
023498.jpg,benign,data/all_images/023498.jpg,e27a87a794259da4,False
024902.jpg,benign,data/all_images/024902.jpg,e5c39407cb9f46c8,False
028081.jpg,benign,data/all_images/028081.jpg,c40f9b3364b933e4,False
008361.jpg,malignant,data/all_images/008361.jpg,bc1a968cc9cd26c7,False
009379.jpg,malignant,data/all_images/009379.jpg,bed18167c41ee04f,False
003317.jpg,benign,data/all_images/003317.jpg,846593636c969b3d,False
006446.jpg,malignant,data/all_images/006446.jpg,ea69859cb3933ac2,False
043366.jpg,benign,data/all_images/043366.jpg,b139cccfc2c44e65,False
008530.jpg,malignant,data/all_images/008530.jpg,e8ca91353dd065cd,False
029991.jpg,benign,data/all_images/029991.jpg,81d804ff25bd1d63,False
021379.jpg,benign,data/all_images/021379.jpg,b38d8c6373c6d18c,False
037065.jpg,benign,data/all_images/037065.jpg,844d096d666d997b,False
027730.jpg,benign,data/all_images/027730.jpg,81fb0ce633998ce6,False
017603.jpg,benign,data/all_images/017603.jpg,81db1cc673b14cce,False
017086.jpg,benign,data/all_images/017086.jpg,c1c91e5e71e27ba0,False
018073.jpg,benign,data/all_images/018073.jpg,817f0d8c0763359f,False
017074.jpg,benign,data/all_images/017074.jpg,e4b198ce4de43669,False
005987.jpg,malignant,data/all_images/005987.jpg,b619cd663299cc66,False
023564.jpg,benign,data/all_images/023564.jpg,84e619cc37c34bce,False
013385.jpg,benign,data/all_images/013385.jpg,91b249ec3331ddcc,False
009005.jpg,malignant,data/all_images/009005.jpg,f592d403522f0a7f,False
031245.jpg,benign,data/all_images/031245.jpg,93e3cccc3333cc8c,False
009250.jpg,malignant,data/all_images/009250.jpg,a17956662768ee26,False
000689.jpg,malignant,data/all_images/000689.jpg,c59a9a6565989e69,False
040301.jpg,benign,data/all_images/040301.jpg,97e89c3370cd3730,False
028951.jpg,benign,data/all_images/028951.jpg,b27274cdcc8c8ad3,False
020448.jpg,benign,data/all_images/020448.jpg,b1c693cb5c68ce31,False
009987.jpg,malignant,data/all_images/009987.jpg,e489ca7699c67698,False
042733.jpg,benign,data/all_images/042733.jpg,b1d5441571c7555d,False
016663.jpg,benign,data/all_images/016663.jpg,9e4dc03cc7391ec3,False
007446.jpg,malignant,data/all_images/007446.jpg,a15ad33661bf3505,False
029966.jpg,benign,data/all_images/029966.jpg,b1afcc3063c938e6,False
020774.jpg,benign,data/all_images/020774.jpg,80ff09c726f219dc,False
039239.jpg,benign,data/all_images/039239.jpg,b13ccec2c0cec5f1,False
010664.jpg,benign,data/all_images/010664.jpg,b332cdcd30acc533,False
037740.jpg,benign,data/all_images/037740.jpg,c6999966669919d9,False
036996.jpg,benign,data/all_images/036996.jpg,80dc1d72678cdd63,False
032688.jpg,benign,data/all_images/032688.jpg,84f719d866669999,False
031976.jpg,benign,data/all_images/031976.jpg,81f21cdf33e41ccc,False
001383.jpg,benign,data/all_images/001383.jpg,e49a986d13667696,False
008820.jpg,malignant,data/all_images/008820.jpg,90ef453914c657ab,False
028023.jpg,benign,data/all_images/028023.jpg,946ac3d91c8e363d,False
003363.jpg,benign,data/all_images/003363.jpg,81cee7391c8ec593,False
013738.jpg,benign,data/all_images/013738.jpg,81755c95734f4cb2,False
