new_filename,label,file_path,hash,has_vignette_border
033832.jpg,benign,data/all_images/033832.jpg,91ee0c3177cc7893,False
025215.jpg,benign,data/all_images/025215.jpg,e08ac74a9db4cd72,False
035822.jpg,benign,data/all_images/035822.jpg,84e719d963e44ce3,False
006050.jpg,malignant,data/all_images/006050.jpg,d5b74b961dc96032,False
037058.jpg,benign,data/all_images/037058.jpg,8155058d5176577f,False
030885.jpg,benign,data/all_images/030885.jpg,91c6cc9933254ecf,False
042953.jpg,benign,data/all_images/042953.jpg,9371cccc3333d8cc,False
036124.jpg,benign,data/all_images/036124.jpg,c4d009d6263b19ff,False
024981.jpg,benign,data/all_images/024981.jpg,846d999a36676d4c,False
029704.jpg,benign,data/all_images/029704.jpg,8460199b23675f7b,False
011154.jpg,malignant,data/all_images/011154.jpg,d195404f0e7b3b3a,True
003664.jpg,benign,data/all_images/003664.jpg,90fe0dcc23a35cdc,False
007239.jpg,malignant,data/all_images/007239.jpg,89b798648e4fb25c,False
034711.jpg,benign,data/all_images/034711.jpg,e5e892926d63956c,False
037101.jpg,benign,data/all_images/037101.jpg,d5aa5933668c5b64,False
001454.jpg,benign,data/all_images/001454.jpg,d5744cd373cccc11,False
022864.jpg,benign,data/all_images/022864.jpg,80155df636aa0bbb,False
005631.jpg,benign,data/all_images/005631.jpg,84a107b8655bd776,False
003335.jpg,benign,data/all_images/003335.jpg,80ec1df37b60943b,False
036128.jpg,benign,data/all_images/036128.jpg,b5e0c286cf3bcc38,False
030508.jpg,benign,data/all_images/030508.jpg,c6b6599962760cd9,False
039155.jpg,benign,data/all_images/039155.jpg,c1e44c1333f6ccd9,False
021269.jpg,benign,data/all_images/021269.jpg,d4ba596266c1c5f4,False
001688.jpg,benign,data/all_images/001688.jpg,d1bc0cd261e967c3,False
013835.jpg,benign,data/all_images/013835.jpg,d4d449b1765d4d2c,False
044620.jpg,benign,data/all_images/044620.jpg,812a1768636b6fe5,False
002057.jpg,benign,data/all_images/002057.jpg,e68e99319b264d6c,False
044288.jpg,benign,data/all_images/044288.jpg,b3b3cc869d991589,False
035923.jpg,benign,data/all_images/035923.jpg,84f70cd17703dccc,False
031573.jpg,benign,data/all_images/031573.jpg,b5d2052d51df4d31,False
019456.jpg,benign,data/all_images/019456.jpg,84dd197676981e71,False
020719.jpg,benign,data/all_images/020719.jpg,91504c3373dd4c3f,False
024659.jpg,benign,data/all_images/024659.jpg,91ad0daa331f7992,False
040021.jpg,benign,data/all_images/040021.jpg,b0b0cfc770b0e593,False
034782.jpg,benign,data/all_images/034782.jpg,94b30d8f17b959a2,False
010954.jpg,benign,data/all_images/010954.jpg,91f08c5672af9c66,False
000846.jpg,benign,data/all_images/000846.jpg,d3619c9a6764cc93,False
028189.jpg,benign,data/all_images/028189.jpg,a63f99e064999b26,False
003525.jpg,benign,data/all_images/003525.jpg,d506547b53cc4e33,False
018886.jpg,benign,data/all_images/018886.jpg,86e1596736bbcd08,False
036587.jpg,benign,data/all_images/036587.jpg,85fa0cf317d84ce1,False
007509.jpg,malignant,data/all_images/007509.jpg,bd60c39b4d4cc336,False
020697.jpg,benign,data/all_images/020697.jpg,a6b3994c663383d9,False
008527.jpg,malignant,data/all_images/008527.jpg,ca2dc4f0959eb8ca,False
027429.jpg,benign,data/all_images/027429.jpg,90e11996269b5be7,False
034157.jpg,benign,data/all_images/034157.jpg,988aedda4b711ba8,False
011405.jpg,malignant,data/all_images/011405.jpg,c2332dc4749393de,True
024905.jpg,benign,data/all_images/024905.jpg,c46615e3662c9b2f,False
018172.jpg,benign,data/all_images/018172.jpg,84f31ccf586346e3,False
009503.jpg,malignant,data/all_images/009503.jpg,e4d3996d679d2026,False
024928.jpg,benign,data/all_images/024928.jpg,84e4999333cd676c,False
033854.jpg,benign,data/all_images/033854.jpg,f15c0d5333cc1573,False
028884.jpg,benign,data/all_images/028884.jpg,e69bc93a601a671b,False
017679.jpg,benign,data/all_images/017679.jpg,9326ccf133cecc31,False
031778.jpg,benign,data/all_images/031778.jpg,b0c7c5394d66dc58,False
011725.jpg,benign,data/all_images/011725.jpg,80f919ec37995d64,False
035557.jpg,benign,data/all_images/035557.jpg,84f6099966665dd9,False
007866.jpg,malignant,data/all_images/007866.jpg,c667399831cdc636,True
025222.jpg,benign,data/all_images/025222.jpg,b163ccd9302671cf,False
027973.jpg,benign,data/all_images/027973.jpg,849e1c3636cc0f77,False
004685.jpg,benign,data/all_images/004685.jpg,917b58dd22360cdd,False
006273.jpg,malignant,data/all_images/006273.jpg,c0764c8c3376cedc,True
025189.jpg,benign,data/all_images/025189.jpg,911504ff335f4f18,False
005603.jpg,benign,data/all_images/005603.jpg,eae59138b54a25e3,False
041233.jpg,benign,data/all_images/041233.jpg,91fa4ce333985c66,False
037408.jpg,benign,data/all_images/037408.jpg,f68cd933668851a7,False
007475.jpg,malignant,data/all_images/007475.jpg,d11b0a733fcc6c23,True
003795.jpg,benign,data/all_images/003795.jpg,805f4479363d7725,False
008500.jpg,malignant,data/all_images/008500.jpg,d0b5015703de0ffa,True
036509.jpg,benign,data/all_images/036509.jpg,81df4c6c31db4c72,False
001159.jpg,benign,data/all_images/001159.jpg,841a99cd667699d9,False
034762.jpg,benign,data/all_images/034762.jpg,d4f33458945ca3b6,False
035287.jpg,benign,data/all_images/035287.jpg,81d6cf9435a8796a,False
016654.jpg,benign,data/all_images/016654.jpg,d3a94c6636dc23e8,False
037436.jpg,benign,data/all_images/037436.jpg,84ff5d8c06cd1d26,False
019227.jpg,benign,data/all_images/019227.jpg,94ea4db366c81df0,False
036759.jpg,benign,data/all_images/036759.jpg,9465cfda383c6d21,False
000629.jpg,benign,data/all_images/000629.jpg,b464cb9b390cbe62,False
004281.jpg,benign,data/all_images/004281.jpg,b074c9db66c46539,False
017332.jpg,benign,data/all_images/017332.jpg,95334c8c66333b73,False
032359.jpg,benign,data/all_images/032359.jpg,a3b19c8c277359c9,False
018049.jpg,benign,data/all_images/018049.jpg,e6c0d9326688de7c,False
027037.jpg,benign,data/all_images/027037.jpg,e3b9f56a0519cd48,False
009561.jpg,malignant,data/all_images/009561.jpg,c79a3965649ac369,True
000556.jpg,benign,data/all_images/000556.jpg,c6b219d9667730d8,False
026137.jpg,benign,data/all_images/026137.jpg,80561d9872f78d5d,False
011323.jpg,malignant,data/all_images/011323.jpg,d51350ce136b0b6f,True
010240.jpg,malignant,data/all_images/010240.jpg,f6f399c826229999,False
038571.jpg,benign,data/all_images/038571.jpg,d0dacb723cab2389,False
000531.jpg,benign,data/all_images/000531.jpg,d590c73c4b653c96,False
038449.jpg,benign,data/all_images/038449.jpg,c5a758e02799d91b,False
006758.jpg,malignant,data/all_images/006758.jpg,943f4e607b913d46,True
026258.jpg,benign,data/all_images/026258.jpg,8c9ac375f42cd5a1,False
030532.jpg,benign,data/all_images/030532.jpg,b1b3cf0dd43c92c4,False
028410.jpg,benign,data/all_images/028410.jpg,91f30ccc153333f3,False
033639.jpg,benign,data/all_images/033639.jpg,bf61e366a4b13191,True
016668.jpg,benign,data/all_images/016668.jpg,b38d8c33c7d164d8,False
004997.jpg,benign,data/all_images/004997.jpg,843c1b7264ec1bdb,False
010204.jpg,malignant,data/all_images/010204.jpg,b39794c46b1b34e4,False
007555.jpg,malignant,data/all_images/007555.jpg,c574129a1ae96bcd,True
018705.jpg,benign,data/all_images/018705.jpg,f1dfc47131ccc431,False
036650.jpg,benign,data/all_images/036650.jpg,e5c29e29196663e6,False
036138.jpg,benign,data/all_images/036138.jpg,b4c4d3349d335ce8,False
032710.jpg,benign,data/all_images/032710.jpg,d18ac63839ec939b,False
032311.jpg,benign,data/all_images/032311.jpg,d59159f666991923,False
013296.jpg,benign,data/all_images/013296.jpg,959d4c7327dc0173,False
031569.jpg,benign,data/all_images/031569.jpg,e533998c65ecd582,False
003662.jpg,benign,data/all_images/003662.jpg,86ee99992666cc99,False
010619.jpg,benign,data/all_images/010619.jpg,e66699999929d989,False
018876.jpg,benign,data/all_images/018876.jpg,c17c184b35bccd9c,False
003987.jpg,benign,data/all_images/003987.jpg,91d74c76318b8f2c,False
004741.jpg,benign,data/all_images/004741.jpg,d0ef0ca157a15771,False
042491.jpg,benign,data/all_images/042491.jpg,d59b54375079524b,False
034580.jpg,benign,data/all_images/034580.jpg,93804c0c73fbcdce,False
034331.jpg,benign,data/all_images/034331.jpg,d0f851ab094177cf,False
017773.jpg,benign,data/all_images/017773.jpg,94f719916727cb81,False
040767.jpg,benign,data/all_images/040767.jpg,91bd44b731e64c99,False
000980.jpg,benign,data/all_images/000980.jpg,f3b6cc2b3192c790,False
039866.jpg,benign,data/all_images/039866.jpg,8153257505f85fd3,False
026879.jpg,benign,data/all_images/026879.jpg,91734ccc737307cc,False
022217.jpg,benign,data/all_images/022217.jpg,80b9596726d958de,False
004953.jpg,benign,data/all_images/004953.jpg,d1eb0c91731ecd31,False
042658.jpg,benign,data/all_images/042658.jpg,80c41ad51dba75f3,False
040402.jpg,benign,data/all_images/040402.jpg,85e559c466bb9926,False
033362.jpg,benign,data/all_images/033362.jpg,b3ce8c3166b3c34c,False
036838.jpg,benign,data/all_images/036838.jpg,a69a9967cc52d989,False
043498.jpg,benign,data/all_images/043498.jpg,aaaad2c1c6d798d2,False
011189.jpg,malignant,data/all_images/011189.jpg,d4914a4a3f4f3c2d,True
009904.jpg,malignant,data/all_images/009904.jpg,b18e8c3344ce51fe,False
033780.jpg,benign,data/all_images/033780.jpg,81d59c7861ce9bb8,False
028949.jpg,benign,data/all_images/028949.jpg,81e80c2a73d5dcf3,False
042778.jpg,benign,data/all_images/042778.jpg,a564cc9913339f93,False
029730.jpg,benign,data/all_images/029730.jpg,b1b3cc8e336e5831,False
043599.jpg,benign,data/all_images/043599.jpg,e47693496c669699,False
010107.jpg,malignant,data/all_images/010107.jpg,d1e9013173bb4e69,False
012411.jpg,benign,data/all_images/012411.jpg,bc3e9436d2e1c338,False
043291.jpg,benign,data/all_images/043291.jpg,c4ee919b4d897466,False
019419.jpg,benign,data/all_images/019419.jpg,80171c5b776a48fe,False
017024.jpg,benign,data/all_images/017024.jpg,8463197766d99966,False
041405.jpg,benign,data/all_images/041405.jpg,84f519d326ec589e,False
010675.jpg,benign,data/all_images/010675.jpg,cdd0e263922f7c91,False
021708.jpg,benign,data/all_images/021708.jpg,813209de66e70bf5,False
008553.jpg,malignant,data/all_images/008553.jpg,bab5d4cac3252647,False
025877.jpg,benign,data/all_images/025877.jpg,804a5f9b5aab66aa,False
012519.jpg,benign,data/all_images/012519.jpg,804b1c77679f4d8c,False
039644.jpg,benign,data/all_images/039644.jpg,91ef4c3333cc0c73,False
036393.jpg,benign,data/all_images/036393.jpg,9115444d317747df,False
029678.jpg,benign,data/all_images/029678.jpg,d1b1ccce0733719c,False
035072.jpg,benign,data/all_images/035072.jpg,b099cf66103179cf,False
005970.jpg,malignant,data/all_images/005970.jpg,b49bcb6427983c93,False
033424.jpg,benign,data/all_images/033424.jpg,91fa0ca6733b4e8a,False
041784.jpg,benign,data/all_images/041784.jpg,81ef04ab31de0e79,False
010118.jpg,malignant,data/all_images/010118.jpg,d5d29d5948a5265b,False
034389.jpg,benign,data/all_images/034389.jpg,c4e259d9666619d9,False
001778.jpg,benign,data/all_images/001778.jpg,d3e30c8c7373cc8c,False
004515.jpg,benign,data/all_images/004515.jpg,d1b10d7b13d91473,False
030047.jpg,benign,data/all_images/030047.jpg,84b61999666656db,False
005329.jpg,benign,data/all_images/005329.jpg,d14fc63139c7c638,False
023766.jpg,benign,data/all_images/023766.jpg,80890953378fdde7,False
001249.jpg,benign,data/all_images/001249.jpg,8666199976666799,False
007120.jpg,malignant,data/all_images/007120.jpg,80b117845f957e37,True
039077.jpg,benign,data/all_images/039077.jpg,91e64cb633dc5e11,False
010811.jpg,benign,data/all_images/010811.jpg,b486cf316486b6cd,False
001107.jpg,benign,data/all_images/001107.jpg,91cecca3319ccfa2,False
034497.jpg,benign,data/all_images/034497.jpg,847d5964459967b3,False
037199.jpg,benign,data/all_images/037199.jpg,95764c9933372c8d,False
034417.jpg,benign,data/all_images/034417.jpg,81f308dc33b35cce,False
008828.jpg,malignant,data/all_images/008828.jpg,ad27cbcbe0bc10b2,False
013367.jpg,benign,data/all_images/013367.jpg,b38ccc33cccc31b3,False
009642.jpg,malignant,data/all_images/009642.jpg,97335d9667254c4a,False
017609.jpg,benign,data/all_images/017609.jpg,83535c667399cc66,False
027354.jpg,benign,data/all_images/027354.jpg,807019f3767e1e99,False
016186.jpg,benign,data/all_images/016186.jpg,d4d449b2668f487d,False
002892.jpg,benign,data/all_images/002892.jpg,80721a8c5df75c5b,False
020904.jpg,benign,data/all_images/020904.jpg,b0eacb3849d635a5,False
027778.jpg,benign,data/all_images/027778.jpg,b1eb8cb033a70cec,False
009476.jpg,malignant,data/all_images/009476.jpg,b67ec891c6c2616b,False
010830.jpg,benign,data/all_images/010830.jpg,84fd197e64d92b24,False
031328.jpg,benign,data/all_images/031328.jpg,f323cdccdc223692,False
036927.jpg,benign,data/all_images/036927.jpg,84c28adf19d9666e,False
017885.jpg,benign,data/all_images/017885.jpg,a49acf28dc639936,False
041178.jpg,benign,data/all_images/041178.jpg,b186cdb974e6d821,False
031874.jpg,benign,data/all_images/031874.jpg,97a10ed57337c81c,False
041771.jpg,benign,data/all_images/041771.jpg,806149fd37514eee,False
000313.jpg,benign,data/all_images/000313.jpg,e69acc6439e6668c,False
035276.jpg,benign,data/all_images/035276.jpg,91f10ccc73738ecc,False
036187.jpg,benign,data/all_images/036187.jpg,d3f30ccc33714c9c,False
008632.jpg,malignant,data/all_images/008632.jpg,f8b2a18595d6da8a,False
000053.jpg,benign,data/all_images/000053.jpg,80150157775e5d7b,False
031033.jpg,benign,data/all_images/031033.jpg,b0c3859dc73cd30d,False
010449.jpg,malignant,data/all_images/010449.jpg,a2a48bdadc1d4b63,False
028256.jpg,benign,data/all_images/028256.jpg,c56b92942567cdc9,False
029818.jpg,benign,data/all_images/029818.jpg,80b50c5f13765d9d,False
043985.jpg,benign,data/all_images/043985.jpg,814f4d487367ccd9,False
034595.jpg,benign,data/all_images/034595.jpg,9111011d479fcddf,False
014503.jpg,benign,data/all_images/014503.jpg,c0264cd284db95ff,False
028211.jpg,benign,data/all_images/028211.jpg,91a94ded73790d84,False
023666.jpg,benign,data/all_images/023666.jpg,d1a3456784ed4d5c,False
029946.jpg,benign,data/all_images/029946.jpg,f139054dd4e1532f,False
033414.jpg,benign,data/all_images/033414.jpg,d5065d51734e5c33,False
032955.jpg,benign,data/all_images/032955.jpg,817309d730af59e6,False
036906.jpg,benign,data/all_images/036906.jpg,90b6cfc918673b34,False
005124.jpg,benign,data/all_images/005124.jpg,b0838f3869db36c6,False
020094.jpg,benign,data/all_images/020094.jpg,840f19cd2677d9d8,False
003636.jpg,benign,data/all_images/003636.jpg,93d90c6c33dd4c63,False
037638.jpg,benign,data/all_images/037638.jpg,91f14cce3330dc79,False
041975.jpg,benign,data/all_images/041975.jpg,9327cc8c72735279,False
033480.jpg,benign,data/all_images/033480.jpg,83b7cc89673313c6,False
036890.jpg,benign,data/all_images/036890.jpg,b3cccc33cd8944d9,False
038456.jpg,benign,data/all_images/038456.jpg,c6d99966119966b3,False
041038.jpg,benign,data/all_images/041038.jpg,b0918fad3493c755,False
043486.jpg,benign,data/all_images/043486.jpg,b5cf983cc730c598,False
029771.jpg,benign,data/all_images/029771.jpg,95a349a7368f58e2,False
038852.jpg,benign,data/all_images/038852.jpg,d5aa55ab50af08b5,False
032407.jpg,benign,data/all_images/032407.jpg,c45d90730f1ffd20,False
032149.jpg,benign,data/all_images/032149.jpg,84c35b9c6d3393a3,False
009388.jpg,malignant,data/all_images/009388.jpg,95875a9e684e2d39,True
033442.jpg,benign,data/all_images/033442.jpg,d1fd0c5a3383cc5a,False
018617.jpg,benign,data/all_images/018617.jpg,9133cccd419b25e7,False
029225.jpg,benign,data/all_images/029225.jpg,b52dc2d206c99b8f,False
036886.jpg,benign,data/all_images/036886.jpg,b333ccccc6cccc26,False
015727.jpg,benign,data/all_images/015727.jpg,815f0c33339c9d73,False
019792.jpg,benign,data/all_images/019792.jpg,a6a2998d67a651b3,False
023022.jpg,benign,data/all_images/023022.jpg,bcc3c10cc7303f9b,False
006159.jpg,malignant,data/all_images/006159.jpg,b2cbc5340d72639d,False
040010.jpg,benign,data/all_images/040010.jpg,85b64c7613eada46,False
044234.jpg,benign,data/all_images/044234.jpg,f1c1979ccc9a9833,False
043393.jpg,benign,data/all_images/043393.jpg,d0e315bd424a25bf,False
029459.jpg,benign,data/all_images/029459.jpg,b124cccb538cdc9b,False
002210.jpg,benign,data/all_images/002210.jpg,b3c9cc27339bc88c,False
043467.jpg,benign,data/all_images/043467.jpg,91b94ce673994c66,False
033782.jpg,benign,data/all_images/033782.jpg,86dd5966669cc827,False
033547.jpg,benign,data/all_images/033547.jpg,809d58227799dc77,False
026759.jpg,benign,data/all_images/026759.jpg,84e808e3769cdd8f,False
031176.jpg,benign,data/all_images/031176.jpg,b4c6d3698d9ac586,False
019079.jpg,benign,data/all_images/019079.jpg,d5de49d873634c88,False
001178.jpg,benign,data/all_images/001178.jpg,90b3ccc56638397b,False
018631.jpg,benign,data/all_images/018631.jpg,91b3cfcc3813670b,False
009214.jpg,malignant,data/all_images/009214.jpg,ea69853cd5870bd4,False
027963.jpg,benign,data/all_images/027963.jpg,84cc993765cf3649,False
018907.jpg,benign,data/all_images/018907.jpg,b173cccc313366c6,False
017588.jpg,benign,data/all_images/017588.jpg,b18cc7331de670a6,False
001634.jpg,benign,data/all_images/001634.jpg,90f3c9c63699196e,False
035211.jpg,benign,data/all_images/035211.jpg,800a016337fc5ff7,False
008959.jpg,malignant,data/all_images/008959.jpg,b6e8c127cbf8c861,False
021514.jpg,benign,data/all_images/021514.jpg,81d85e7b73cc0a33,False
024478.jpg,benign,data/all_images/024478.jpg,866699d867274ec6,False
020523.jpg,benign,data/all_images/020523.jpg,91a84c673398cee7,False
024872.jpg,benign,data/all_images/024872.jpg,9376cc9933226697,False
024854.jpg,benign,data/all_images/024854.jpg,8479196e66f91966,False
043114.jpg,benign,data/all_images/043114.jpg,90cf4c2373db40cf,False
009582.jpg,malignant,data/all_images/009582.jpg,db75b8c3eb6082c1,False
004240.jpg,benign,data/all_images/004240.jpg,82d7098d7622dcdd,False
005307.jpg,benign,data/all_images/005307.jpg,91694cbf238d4c76,False
007600.jpg,malignant,data/all_images/007600.jpg,92cd6d3034c79e99,True
011787.jpg,benign,data/all_images/011787.jpg,842699d97e666699,False
005691.jpg,benign,data/all_images/005691.jpg,b1cecc3330e71959,False
021751.jpg,benign,data/all_images/021751.jpg,c9b5f43c4ae1a64c,False
036140.jpg,benign,data/all_images/036140.jpg,80fd192267d99976,False
036892.jpg,benign,data/all_images/036892.jpg,c5c1996d66646e1b,False
038850.jpg,benign,data/all_images/038850.jpg,c53399cc6c333273,False
040376.jpg,benign,data/all_images/040376.jpg,81f34ccc33735cc9,False
005931.jpg,malignant,data/all_images/005931.jpg,b230cdcf343c3333,False
027000.jpg,benign,data/all_images/027000.jpg,867609990477763f,False
041696.jpg,benign,data/all_images/041696.jpg,80030d7f2edc3a7e,False
007573.jpg,malignant,data/all_images/007573.jpg,8e2c38c13ec0bfdc,False
021516.jpg,benign,data/all_images/021516.jpg,91bc4c7b338ccc33,False
028377.jpg,benign,data/all_images/028377.jpg,87f09d8d603d7272,False
030672.jpg,benign,data/all_images/030672.jpg,c1530ccc5d3373da,False
039989.jpg,benign,data/all_images/039989.jpg,b63bcc8c173cc991,False
002328.jpg,benign,data/all_images/002328.jpg,919d51261dbb4dc6,False
015257.jpg,benign,data/all_images/015257.jpg,91ebcecd3030c3c7,False
025349.jpg,benign,data/all_images/025349.jpg,80d98c2733cd667b,False
032488.jpg,benign,data/all_images/032488.jpg,8d07b1fc4906dbb4,False
